image_ids,classes
"[[('2007_003499', '/SegmentationClass/2007_003499.png'), ('2007_007195', '/SegmentationClass/2007_007195.png'), ('2009_002568', '/SegmentationClass/2009_002568.png'), ('2010_006054', '/SegmentationClass/2010_006054.png'), ('2010_005871', '/SegmentationClass/2010_005871.png'), ('2007_004281', '/SegmentationClass/2007_004281.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2007_005358', '/SegmentationClass/2007_005358.png'), ('2008_001580', '/SegmentationClass/2008_001580.png'), ('2010_005705', '/SegmentationClass/2010_005705.png'), ('2010_000679', '/SegmentationClass/2010_000679.png'), ('2011_002975', '/SegmentationClass/2011_002975.png'), ('2007_000837', '/SegmentationClass/2007_000837.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2007_001457', '/SegmentationClass/2007_001457.png'), ('2007_006241', '/SegmentationClass/2007_006241.png'), ('2009_004859', '/SegmentationClass/2009_004859.png'), ('2009_002487', '/SegmentationClass/2009_002487.png'), ('2011_001447', '/SegmentationClass/2011_001447.png'), ('2007_004193', '/SegmentationClass/2007_004193.png')]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[('2011_002200', '/SegmentationClass/2011_002200.png'), ('2008_003477', '/SegmentationClass/2008_003477.png'), ('2008_004575', '/SegmentationClass/2008_004575.png'), ('2007_000847', '/SegmentationClass/2007_000847.png'), ('2007_005803', '/SegmentationClass/2007_005803.png'), ('2009_001215', '/SegmentationClass/2009_001215.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2011_000747', '/SegmentationClass/2011_000747.png'), ('2011_000178', '/SegmentationClass/2011_000178.png'), ('2010_003302', '/SegmentationClass/2010_003302.png'), ('2010_003781', '/SegmentationClass/2010_003781.png'), ('2009_005038', '/SegmentationClass/2009_005038.png'), ('2008_001688', '/SegmentationClass/2008_001688.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_000342', '/SegmentationClass/2010_000342.png'), ('2011_003003', '/SegmentationClass/2011_003003.png'), ('2009_003343', '/SegmentationClass/2009_003343.png'), ('2007_006449', '/SegmentationClass/2007_006449.png'), ('2009_004882', '/SegmentationClass/2009_004882.png'), ('2008_004995', '/SegmentationClass/2008_004995.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2011_001794', '/SegmentationClass/2011_001794.png'), ('2010_000284', '/SegmentationClass/2010_000284.png'), ('2011_001862', '/SegmentationClass/2011_001862.png'), ('2007_000661', '/SegmentationClass/2007_000661.png'), ('2009_000418', '/SegmentationClass/2009_000418.png'), ('2011_003256', '/SegmentationClass/2011_003256.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2009_005038', '/SegmentationClass/2009_005038.png'), ('2010_001579', '/SegmentationClass/2010_001579.png'), ('2008_004575', '/SegmentationClass/2008_004575.png'), ('2008_007378', '/SegmentationClass/2008_007378.png'), ('2007_009521', '/SegmentationClass/2007_009521.png'), ('2009_003849', '/SegmentationClass/2009_003849.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2010_000904', '/SegmentationClass/2010_000904.png'), ('2010_003187', '/SegmentationClass/2010_003187.png'), ('2011_001714', '/SegmentationClass/2011_001714.png'), ('2009_002346', '/SegmentationClass/2009_002346.png'), ('2007_003872', '/SegmentationClass/2007_003872.png'), ('2010_002480', '/SegmentationClass/2010_002480.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2009_001851', '/SegmentationClass/2009_001851.png'), ('2010_003132', '/SegmentationClass/2010_003132.png'), ('2007_001568', '/SegmentationClass/2007_001568.png'), ('2007_001884', '/SegmentationClass/2007_001884.png'), ('2010_000622', '/SegmentationClass/2010_000622.png'), ('2008_003155', '/SegmentationClass/2008_003155.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2009_004125', '/SegmentationClass/2009_004125.png'), ('2009_003043', '/SegmentationClass/2009_003043.png'), ('2010_000084', '/SegmentationClass/2010_000084.png'), ('2011_001589', '/SegmentationClass/2011_001589.png'), ('2007_000061', '/SegmentationClass/2007_000061.png'), ('2008_003034', '/SegmentationClass/2008_003034.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2008_002205', '/SegmentationClass/2008_002205.png'), ('2008_008469', '/SegmentationClass/2008_008469.png'), ('2009_005231', '/SegmentationClass/2009_005231.png'), ('2007_005978', '/SegmentationClass/2007_005978.png'), ('2010_001646', '/SegmentationClass/2010_001646.png'), ('2009_004590', '/SegmentationClass/2009_004590.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2010_003771', '/SegmentationClass/2010_003771.png'), ('2011_000548', '/SegmentationClass/2011_000548.png'), ('2009_004886', '/SegmentationClass/2009_004886.png'), ('2009_004895', '/SegmentationClass/2009_004895.png'), ('2008_003110', '/SegmentationClass/2008_003110.png'), ('2010_003820', '/SegmentationClass/2010_003820.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2010_005159', '/SegmentationClass/2010_005159.png'), ('2011_001276', '/SegmentationClass/2011_001276.png'), ('2011_001862', '/SegmentationClass/2011_001862.png'), ('2007_008980', '/SegmentationClass/2007_008980.png'), ('2007_004112', '/SegmentationClass/2007_004112.png'), ('2008_003238', '/SegmentationClass/2008_003238.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2009_001941', '/SegmentationClass/2009_001941.png'), ('2009_002591', '/SegmentationClass/2009_002591.png'), ('2008_003886', '/SegmentationClass/2008_003886.png'), ('2010_000559', '/SegmentationClass/2010_000559.png'), ('2008_001135', '/SegmentationClass/2008_001135.png'), ('2010_000084', '/SegmentationClass/2010_000084.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2009_005089', '/SegmentationClass/2009_005089.png'), ('2009_000039', '/SegmentationClass/2009_000039.png'), ('2010_003541', '/SegmentationClass/2010_003541.png'), ('2007_002618', '/SegmentationClass/2007_002618.png'), ('2008_006835', '/SegmentationClass/2008_006835.png'), ('2007_000676', '/SegmentationClass/2007_000676.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2007_009458', '/SegmentationClass/2007_009458.png'), ('2010_000426', '/SegmentationClass/2010_000426.png'), ('2011_002863', '/SegmentationClass/2011_002863.png'), ('2009_001278', '/SegmentationClass/2009_001278.png'), ('2010_002017', '/SegmentationClass/2010_002017.png'), ('2011_000066', '/SegmentationClass/2011_000066.png')]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[('2009_000712', '/SegmentationClass/2009_000712.png'), ('2009_001333', '/SegmentationClass/2009_001333.png'), ('2009_003311', '/SegmentationClass/2009_003311.png'), ('2007_002728', '/SegmentationClass/2007_002728.png'), ('2011_001060', '/SegmentationClass/2011_001060.png'), ('2008_000657', '/SegmentationClass/2008_000657.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2007_008596', '/SegmentationClass/2007_008596.png'), ('2008_003379', '/SegmentationClass/2008_003379.png'), ('2007_001586', '/SegmentationClass/2007_001586.png'), ('2009_000412', '/SegmentationClass/2009_000412.png'), ('2009_003804', '/SegmentationClass/2009_003804.png'), ('2008_008393', '/SegmentationClass/2008_008393.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2011_003145', '/SegmentationClass/2011_003145.png'), ('2009_003498', '/SegmentationClass/2009_003498.png'), ('2010_000241', '/SegmentationClass/2010_000241.png'), ('2009_001565', '/SegmentationClass/2009_001565.png'), ('2011_002548', '/SegmentationClass/2011_002548.png'), ('2010_001995', '/SegmentationClass/2010_001995.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2011_001064', '/SegmentationClass/2011_001064.png'), ('2009_005231', '/SegmentationClass/2009_005231.png'), ('2007_002539', '/SegmentationClass/2007_002539.png'), ('2007_003786', '/SegmentationClass/2007_003786.png'), ('2008_008469', '/SegmentationClass/2008_008469.png'), ('2011_000888', '/SegmentationClass/2011_000888.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2009_000074', '/SegmentationClass/2009_000074.png'), ('2008_000782', '/SegmentationClass/2008_000782.png'), ('2008_003451', '/SegmentationClass/2008_003451.png'), ('2009_004801', '/SegmentationClass/2009_004801.png'), ('2011_003019', '/SegmentationClass/2011_003019.png'), ('2010_002251', '/SegmentationClass/2010_002251.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2010_001246', '/SegmentationClass/2010_001246.png'), ('2009_002487', '/SegmentationClass/2009_002487.png'), ('2010_003302', '/SegmentationClass/2010_003302.png'), ('2010_003123', '/SegmentationClass/2010_003123.png'), ('2011_001863', '/SegmentationClass/2011_001863.png'), ('2010_004382', '/SegmentationClass/2010_004382.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2010_005860', '/SegmentationClass/2010_005860.png'), ('2007_009750', '/SegmentationClass/2007_009750.png'), ('2010_000639', '/SegmentationClass/2010_000639.png'), ('2011_000178', '/SegmentationClass/2011_000178.png'), ('2009_003564', '/SegmentationClass/2009_003564.png'), ('2008_001688', '/SegmentationClass/2008_001688.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2009_001644', '/SegmentationClass/2009_001644.png'), ('2011_001726', '/SegmentationClass/2011_001726.png'), ('2008_001283', '/SegmentationClass/2008_001283.png'), ('2008_004477', '/SegmentationClass/2008_004477.png'), ('2007_009068', '/SegmentationClass/2007_009068.png'), ('2010_001246', '/SegmentationClass/2010_001246.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2008_003003', '/SegmentationClass/2008_003003.png'), ('2007_001154', '/SegmentationClass/2007_001154.png'), ('2008_005242', '/SegmentationClass/2008_005242.png'), ('2007_002284', '/SegmentationClass/2007_002284.png'), ('2009_002928', '/SegmentationClass/2009_002928.png'), ('2010_002137', '/SegmentationClass/2010_002137.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2007_005114', '/SegmentationClass/2007_005114.png'), ('2010_000038', '/SegmentationClass/2010_000038.png'), ('2011_000396', '/SegmentationClass/2011_000396.png'), ('2008_008392', '/SegmentationClass/2008_008392.png'), ('2008_007392', '/SegmentationClass/2008_007392.png'), ('2009_000727', '/SegmentationClass/2009_000727.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2007_000676', '/SegmentationClass/2007_000676.png'), ('2008_007677', '/SegmentationClass/2008_007677.png'), ('2007_006678', '/SegmentationClass/2007_006678.png'), ('2008_006327', '/SegmentationClass/2008_006327.png'), ('2010_000309', '/SegmentationClass/2010_000309.png'), ('2010_005160', '/SegmentationClass/2010_005160.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2008_006254', '/SegmentationClass/2008_006254.png'), ('2011_003003', '/SegmentationClass/2011_003003.png'), ('2009_003224', '/SegmentationClass/2009_003224.png'), ('2008_001531', '/SegmentationClass/2008_001531.png'), ('2007_009258', '/SegmentationClass/2007_009258.png'), ('2008_003270', '/SegmentationClass/2008_003270.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2007_000799', '/SegmentationClass/2007_000799.png'), ('2009_000012', '/SegmentationClass/2009_000012.png'), ('2009_000705', '/SegmentationClass/2009_000705.png'), ('2010_003532', '/SegmentationClass/2010_003532.png'), ('2008_003461', '/SegmentationClass/2008_003461.png'), ('2007_004538', '/SegmentationClass/2007_004538.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2007_009521', '/SegmentationClass/2007_009521.png'), ('2010_000256', '/SegmentationClass/2010_000256.png'), ('2011_001005', '/SegmentationClass/2011_001005.png'), ('2008_006784', '/SegmentationClass/2008_006784.png'), ('2007_002427', '/SegmentationClass/2007_002427.png'), ('2007_003011', '/SegmentationClass/2007_003011.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2007_003861', '/SegmentationClass/2007_003861.png'), ('2010_004662', '/SegmentationClass/2010_004662.png'), ('2008_003886', '/SegmentationClass/2008_003886.png'), ('2010_002546', '/SegmentationClass/2010_002546.png'), ('2008_005398', '/SegmentationClass/2008_005398.png'), ('2007_005358', '/SegmentationClass/2007_005358.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2008_000811', '/SegmentationClass/2008_000811.png'), ('2008_001150', '/SegmentationClass/2008_001150.png'), ('2010_004219', '/SegmentationClass/2010_004219.png'), ('2010_005252', '/SegmentationClass/2010_005252.png'), ('2007_004033', '/SegmentationClass/2007_004033.png'), ('2010_005366', '/SegmentationClass/2010_005366.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2008_002043', '/SegmentationClass/2008_002043.png'), ('2009_001565', '/SegmentationClass/2009_001565.png'), ('2009_004509', '/SegmentationClass/2009_004509.png'), ('2011_002295', '/SegmentationClass/2011_002295.png'), ('2009_001683', '/SegmentationClass/2009_001683.png'), ('2009_000619', '/SegmentationClass/2009_000619.png')]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[('2011_002812', '/SegmentationClass/2011_002812.png'), ('2010_000160', '/SegmentationClass/2010_000160.png'), ('2010_004946', '/SegmentationClass/2010_004946.png'), ('2007_005296', '/SegmentationClass/2007_005296.png'), ('2010_003231', '/SegmentationClass/2010_003231.png'), ('2009_001240', '/SegmentationClass/2009_001240.png')]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[('2010_004795', '/SegmentationClass/2010_004795.png'), ('2009_001535', '/SegmentationClass/2009_001535.png'), ('2007_001594', '/SegmentationClass/2007_001594.png'), ('2009_003928', '/SegmentationClass/2009_003928.png'), ('2011_002156', '/SegmentationClass/2011_002156.png'), ('2007_008980', '/SegmentationClass/2007_008980.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2007_007417', '/SegmentationClass/2007_007417.png'), ('2008_001640', '/SegmentationClass/2008_001640.png'), ('2008_001078', '/SegmentationClass/2008_001078.png'), ('2011_000813', '/SegmentationClass/2011_000813.png'), ('2007_006260', '/SegmentationClass/2007_006260.png'), ('2007_003106', '/SegmentationClass/2007_003106.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2009_004848', '/SegmentationClass/2009_004848.png'), ('2010_000559', '/SegmentationClass/2010_000559.png'), ('2009_000730', '/SegmentationClass/2009_000730.png'), ('2010_004314', '/SegmentationClass/2010_004314.png'), ('2011_000248', '/SegmentationClass/2011_000248.png'), ('2010_002251', '/SegmentationClass/2010_002251.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2008_005254', '/SegmentationClass/2008_005254.png'), ('2009_002094', '/SegmentationClass/2009_002094.png'), ('2009_003523', '/SegmentationClass/2009_003523.png'), ('2010_001367', '/SegmentationClass/2010_001367.png'), ('2010_005180', '/SegmentationClass/2010_005180.png'), ('2011_001726', '/SegmentationClass/2011_001726.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2009_004125', '/SegmentationClass/2009_004125.png'), ('2010_005401', '/SegmentationClass/2010_005401.png'), ('2008_001013', '/SegmentationClass/2008_001013.png'), ('2011_000234', '/SegmentationClass/2011_000234.png'), ('2009_000469', '/SegmentationClass/2009_000469.png'), ('2007_005705', '/SegmentationClass/2007_005705.png')]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[('2007_007130', '/SegmentationClass/2007_007130.png'), ('2010_002921', '/SegmentationClass/2010_002921.png'), ('2009_003895', '/SegmentationClass/2009_003895.png'), ('2009_004993', '/SegmentationClass/2009_004993.png'), ('2007_001175', '/SegmentationClass/2007_001175.png'), ('2008_005439', '/SegmentationClass/2008_005439.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2008_008335', '/SegmentationClass/2008_008335.png'), ('2008_004140', '/SegmentationClass/2008_004140.png'), ('2009_003991', '/SegmentationClass/2009_003991.png'), ('2011_001276', '/SegmentationClass/2011_001276.png'), ('2007_000830', '/SegmentationClass/2007_000830.png'), ('2007_007651', '/SegmentationClass/2007_007651.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2008_004140', '/SegmentationClass/2008_004140.png'), ('2008_007402', '/SegmentationClass/2008_007402.png'), ('2007_009706', '/SegmentationClass/2007_009706.png'), ('2009_003003', '/SegmentationClass/2009_003003.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2007_000830', '/SegmentationClass/2007_000830.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2009_004455', '/SegmentationClass/2009_004455.png'), ('2010_004337', '/SegmentationClass/2010_004337.png'), ('2007_009691', '/SegmentationClass/2007_009691.png'), ('2008_002383', '/SegmentationClass/2008_002383.png'), ('2007_005173', '/SegmentationClass/2007_005173.png'), ('2007_005608', '/SegmentationClass/2007_005608.png')]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[('2007_005547', '/SegmentationClass/2007_005547.png'), ('2008_001531', '/SegmentationClass/2008_001531.png'), ('2011_002575', '/SegmentationClass/2011_002575.png'), ('2008_001504', '/SegmentationClass/2008_001504.png'), ('2009_005078', '/SegmentationClass/2009_005078.png'), ('2008_001308', '/SegmentationClass/2008_001308.png')]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[('2009_004859', '/SegmentationClass/2009_004859.png'), ('2007_005803', '/SegmentationClass/2007_005803.png'), ('2007_009706', '/SegmentationClass/2007_009706.png'), ('2008_003477', '/SegmentationClass/2008_003477.png'), ('2010_005626', '/SegmentationClass/2010_005626.png'), ('2008_008335', '/SegmentationClass/2008_008335.png')]]","[[[11], [11], [11], [11], [11], [11]]]"
"[[('2009_000732', '/SegmentationClass/2009_000732.png'), ('2007_001458', '/SegmentationClass/2007_001458.png'), ('2011_001005', '/SegmentationClass/2011_001005.png'), ('2007_009252', '/SegmentationClass/2007_009252.png'), ('2007_000661', '/SegmentationClass/2007_000661.png'), ('2011_001713', '/SegmentationClass/2011_001713.png')]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[('2010_005160', '/SegmentationClass/2010_005160.png'), ('2009_001804', '/SegmentationClass/2009_001804.png'), ('2007_009392', '/SegmentationClass/2007_009392.png'), ('2009_000335', '/SegmentationClass/2009_000335.png'), ('2008_007797', '/SegmentationClass/2008_007797.png'), ('2007_003101', '/SegmentationClass/2007_003101.png')]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[('2008_004610', '/SegmentationClass/2008_004610.png'), ('2008_004367', '/SegmentationClass/2008_004367.png'), ('2007_002565', '/SegmentationClass/2007_002565.png'), ('2007_004483', '/SegmentationClass/2007_004483.png'), ('2010_005706', '/SegmentationClass/2010_005706.png'), ('2010_004980', '/SegmentationClass/2010_004980.png')]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[('2007_005058', '/SegmentationClass/2007_005058.png'), ('2007_009320', '/SegmentationClass/2007_009320.png'), ('2007_000175', '/SegmentationClass/2007_000175.png'), ('2008_007497', '/SegmentationClass/2008_007497.png'), ('2010_001522', '/SegmentationClass/2010_001522.png'), ('2007_000925', '/SegmentationClass/2007_000925.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2011_002279', '/SegmentationClass/2011_002279.png'), ('2007_008415', '/SegmentationClass/2007_008415.png'), ('2009_003063', '/SegmentationClass/2009_003063.png'), ('2011_000045', '/SegmentationClass/2011_000045.png'), ('2007_009592', '/SegmentationClass/2007_009592.png'), ('2009_001687', '/SegmentationClass/2009_001687.png')]]","[[[12], [12], [12], [12], [12], [12]]]"
"[[('2008_001283', '/SegmentationClass/2008_001283.png'), ('2008_001688', '/SegmentationClass/2008_001688.png'), ('2007_009252', '/SegmentationClass/2007_009252.png'), ('2009_001775', '/SegmentationClass/2009_001775.png'), ('2007_001430', '/SegmentationClass/2007_001430.png'), ('2007_007130', '/SegmentationClass/2007_007130.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2011_002993', '/SegmentationClass/2011_002993.png'), ('2011_001880', '/SegmentationClass/2011_001880.png'), ('2007_005358', '/SegmentationClass/2007_005358.png'), ('2007_007470', '/SegmentationClass/2007_007470.png'), ('2007_004052', '/SegmentationClass/2007_004052.png'), ('2009_000440', '/SegmentationClass/2009_000440.png')]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[('2011_002951', '/SegmentationClass/2011_002951.png'), ('2008_007945', '/SegmentationClass/2008_007945.png'), ('2011_003085', '/SegmentationClass/2011_003085.png'), ('2009_003323', '/SegmentationClass/2009_003323.png'), ('2010_003532', '/SegmentationClass/2010_003532.png'), ('2008_008392', '/SegmentationClass/2008_008392.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[('2007_003106', '/SegmentationClass/2007_003106.png'), ('2008_002681', '/SegmentationClass/2008_002681.png'), ('2007_002268', '/SegmentationClass/2007_002268.png'), ('2009_000080', '/SegmentationClass/2009_000080.png'), ('2007_007417', '/SegmentationClass/2007_007417.png'), ('2009_002936', '/SegmentationClass/2009_002936.png')]]","[[[8], [8], [8], [8], [8], [8]]]"
"[[('2008_002269', '/SegmentationClass/2008_002269.png'), ('2010_003123', '/SegmentationClass/2010_003123.png'), ('2011_003003', '/SegmentationClass/2011_003003.png'), ('2009_001718', '/SegmentationClass/2009_001718.png'), ('2011_001529', '/SegmentationClass/2011_001529.png'), ('2010_000083', '/SegmentationClass/2010_000083.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2010_000309', '/SegmentationClass/2010_000309.png'), ('2007_006678', '/SegmentationClass/2007_006678.png'), ('2009_003666', '/SegmentationClass/2009_003666.png'), ('2007_002648', '/SegmentationClass/2007_002648.png'), ('2010_001011', '/SegmentationClass/2010_001011.png'), ('2010_005719', '/SegmentationClass/2010_005719.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2010_004825', '/SegmentationClass/2010_004825.png'), ('2009_003507', '/SegmentationClass/2009_003507.png'), ('2008_008434', '/SegmentationClass/2008_008434.png'), ('2007_003020', '/SegmentationClass/2007_003020.png'), ('2007_004558', '/SegmentationClass/2007_004558.png'), ('2011_002391', '/SegmentationClass/2011_002391.png')]]","[[[16], [16], [16], [16], [16], [16]]]"
"[[('2008_005105', '/SegmentationClass/2008_005105.png'), ('2010_003239', '/SegmentationClass/2010_003239.png'), ('2007_005114', '/SegmentationClass/2007_005114.png'), ('2007_001299', '/SegmentationClass/2007_001299.png'), ('2010_002390', '/SegmentationClass/2010_002390.png'), ('2007_006761', '/SegmentationClass/2007_006761.png')]]","[[[10], [10], [10], [10], [10], [10]]]"
"[[('2008_004101', '/SegmentationClass/2008_004101.png'), ('2009_003065', '/SegmentationClass/2009_003065.png'), ('2011_001529', '/SegmentationClass/2011_001529.png'), ('2008_003270', '/SegmentationClass/2008_003270.png'), ('2009_001255', '/SegmentationClass/2009_001255.png'), ('2009_002928', '/SegmentationClass/2009_002928.png')]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[('2010_002106', '/SegmentationClass/2010_002106.png'), ('2010_001557', '/SegmentationClass/2010_001557.png'), ('2010_001256', '/SegmentationClass/2010_001256.png'), ('2009_000924', '/SegmentationClass/2009_000924.png'), ('2008_007497', '/SegmentationClass/2008_007497.png'), ('2010_001522', '/SegmentationClass/2010_001522.png')]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[('2010_005180', '/SegmentationClass/2010_005180.png'), ('2008_003885', '/SegmentationClass/2008_003885.png'), ('2007_000559', '/SegmentationClass/2007_000559.png'), ('2011_000607', '/SegmentationClass/2011_000607.png'), ('2008_005254', '/SegmentationClass/2008_005254.png'), ('2008_005439', '/SegmentationClass/2008_005439.png')]]","[[[20], [20], [20], [20], [20], [20]]]"
"[[('2007_004538', '/SegmentationClass/2007_004538.png'), ('2007_001586', '/SegmentationClass/2007_001586.png'), ('2007_008596', '/SegmentationClass/2007_008596.png'), ('2008_007945', '/SegmentationClass/2008_007945.png'), ('2009_003481', '/SegmentationClass/2009_003481.png'), ('2008_006219', '/SegmentationClass/2008_006219.png')]]","[[[13], [13], [13], [13], [13], [13]]]"
