image_ids,classes
"[[('2010_005433', '/SegmentationClass/2010_005433.png'), ('2009_002239', '/SegmentationClass/2009_002239.png')]]","[[[14], [14]]]"
"[[('2011_001665', '/SegmentationClass/2011_001665.png'), ('2011_001276', '/SegmentationClass/2011_001276.png')]]","[[[9], [9]]]"
"[[('2009_004848', '/SegmentationClass/2009_004848.png'), ('2011_002150', '/SegmentationClass/2011_002150.png')]]","[[[2], [2]]]"
"[[('2007_003587', '/SegmentationClass/2007_003587.png'), ('2008_006752', '/SegmentationClass/2008_006752.png')]]","[[[19], [19]]]"
"[[('2010_001767', '/SegmentationClass/2010_001767.png'), ('2010_005013', '/SegmentationClass/2010_005013.png')]]","[[[7], [7]]]"
"[[('2008_001013', '/SegmentationClass/2008_001013.png'), ('2009_000446', '/SegmentationClass/2009_000446.png')]]","[[[4], [4]]]"
"[[('2007_007849', '/SegmentationClass/2007_007849.png'), ('2011_002509', '/SegmentationClass/2011_002509.png')]]","[[[20], [20]]]"
"[[('2009_003504', '/SegmentationClass/2009_003504.png'), ('2007_005358', '/SegmentationClass/2007_005358.png')]]","[[[4], [4]]]"
"[[('2007_009684', '/SegmentationClass/2007_009684.png'), ('2007_003011', '/SegmentationClass/2007_003011.png')]]","[[[18], [18]]]"
"[[('2010_002396', '/SegmentationClass/2010_002396.png'), ('2010_002251', '/SegmentationClass/2010_002251.png')]]","[[[14], [14]]]"
"[[('2009_003806', '/SegmentationClass/2009_003806.png'), ('2010_005888', '/SegmentationClass/2010_005888.png')]]","[[[1], [1]]]"
"[[('2007_004189', '/SegmentationClass/2007_004189.png'), ('2008_000239', '/SegmentationClass/2008_000239.png')]]","[[[12], [12]]]"
"[[('2007_007493', '/SegmentationClass/2007_007493.png'), ('2007_009252', '/SegmentationClass/2007_009252.png')]]","[[[9], [9]]]"
"[[('2010_004941', '/SegmentationClass/2010_004941.png'), ('2008_008127', '/SegmentationClass/2008_008127.png')]]","[[[14], [14]]]"
"[[('2010_000309', '/SegmentationClass/2010_000309.png'), ('2009_002082', '/SegmentationClass/2009_002082.png')]]","[[[17], [17]]]"
"[[('2007_006761', '/SegmentationClass/2007_006761.png'), ('2011_002885', '/SegmentationClass/2011_002885.png')]]","[[[10], [10]]]"
"[[('2010_005366', '/SegmentationClass/2010_005366.png'), ('2007_009756', '/SegmentationClass/2007_009756.png')]]","[[[14], [14]]]"
"[[('2011_003103', '/SegmentationClass/2011_003103.png'), ('2007_001154', '/SegmentationClass/2007_001154.png')]]","[[[16], [16]]]"
