image_ids,classes
"[['data/Deepglobe/filter_mask/6/185562_mask_14.png', 'data/Deepglobe/filter_mask/6/801361_mask_25.png', 'data/Deepglobe/filter_mask/6/362274_mask_31.png', 'data/Deepglobe/filter_mask/6/671164_mask_45.png', 'data/Deepglobe/filter_mask/6/514414_mask_25.png', 'data/Deepglobe/filter_mask/6/513585_mask_33.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/702918_mask_43.png', 'data/Deepglobe/filter_mask/1/660069_mask_10.png', 'data/Deepglobe/filter_mask/1/755453_mask_24.png', 'data/Deepglobe/filter_mask/1/207663_mask_02.png', 'data/Deepglobe/filter_mask/1/616234_mask_52.png', 'data/Deepglobe/filter_mask/1/195769_mask_01.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/244423_mask_02.png', 'data/Deepglobe/filter_mask/2/741105_mask_50.png', 'data/Deepglobe/filter_mask/2/889920_mask_15.png', 'data/Deepglobe/filter_mask/2/848780_mask_31.png', 'data/Deepglobe/filter_mask/2/247179_mask_21.png', 'data/Deepglobe/filter_mask/2/981852_mask_25.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/310419_mask_33.png', 'data/Deepglobe/filter_mask/3/384477_mask_40.png', 'data/Deepglobe/filter_mask/3/442329_mask_34.png', 'data/Deepglobe/filter_mask/3/901715_mask_50.png', 'data/Deepglobe/filter_mask/3/277994_mask_50.png', 'data/Deepglobe/filter_mask/3/503968_mask_13.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/565914_mask_21.png', 'data/Deepglobe/filter_mask/4/897901_mask_44.png', 'data/Deepglobe/filter_mask/4/626208_mask_53.png', 'data/Deepglobe/filter_mask/4/202277_mask_41.png', 'data/Deepglobe/filter_mask/4/192918_mask_25.png', 'data/Deepglobe/filter_mask/4/563092_mask_25.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/470446_mask_03.png', 'data/Deepglobe/filter_mask/5/903649_mask_53.png', 'data/Deepglobe/filter_mask/5/636849_mask_05.png', 'data/Deepglobe/filter_mask/5/940229_mask_45.png', 'data/Deepglobe/filter_mask/5/698065_mask_34.png', 'data/Deepglobe/filter_mask/5/941237_mask_10.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/805150_mask_15.png', 'data/Deepglobe/filter_mask/6/762937_mask_40.png', 'data/Deepglobe/filter_mask/6/104113_mask_00.png', 'data/Deepglobe/filter_mask/6/192918_mask_40.png', 'data/Deepglobe/filter_mask/6/918105_mask_52.png', 'data/Deepglobe/filter_mask/6/638158_mask_21.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/164029_mask_12.png', 'data/Deepglobe/filter_mask/1/675424_mask_52.png', 'data/Deepglobe/filter_mask/1/437963_mask_15.png', 'data/Deepglobe/filter_mask/1/799523_mask_13.png', 'data/Deepglobe/filter_mask/1/340798_mask_44.png', 'data/Deepglobe/filter_mask/1/362191_mask_05.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/970925_mask_44.png', 'data/Deepglobe/filter_mask/2/602453_mask_01.png', 'data/Deepglobe/filter_mask/2/300626_mask_33.png', 'data/Deepglobe/filter_mask/2/10452_mask_05.png', 'data/Deepglobe/filter_mask/2/182422_mask_10.png', 'data/Deepglobe/filter_mask/2/765792_mask_02.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/495876_mask_45.png', 'data/Deepglobe/filter_mask/3/34359_mask_03.png', 'data/Deepglobe/filter_mask/3/782103_mask_04.png', 'data/Deepglobe/filter_mask/3/427774_mask_45.png', 'data/Deepglobe/filter_mask/3/888263_mask_01.png', 'data/Deepglobe/filter_mask/3/516056_mask_52.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/454655_mask_00.png', 'data/Deepglobe/filter_mask/4/496948_mask_25.png', 'data/Deepglobe/filter_mask/4/255876_mask_54.png', 'data/Deepglobe/filter_mask/4/621206_mask_45.png', 'data/Deepglobe/filter_mask/4/148381_mask_31.png', 'data/Deepglobe/filter_mask/4/949559_mask_40.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/499511_mask_04.png', 'data/Deepglobe/filter_mask/5/849797_mask_53.png', 'data/Deepglobe/filter_mask/5/457265_mask_01.png', 'data/Deepglobe/filter_mask/5/644150_mask_30.png', 'data/Deepglobe/filter_mask/5/678520_mask_24.png', 'data/Deepglobe/filter_mask/5/753408_mask_20.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/412210_mask_45.png', 'data/Deepglobe/filter_mask/6/499325_mask_12.png', 'data/Deepglobe/filter_mask/6/688544_mask_54.png', 'data/Deepglobe/filter_mask/6/627806_mask_02.png', 'data/Deepglobe/filter_mask/6/6399_mask_30.png', 'data/Deepglobe/filter_mask/6/599975_mask_41.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/351228_mask_40.png', 'data/Deepglobe/filter_mask/1/747824_mask_22.png', 'data/Deepglobe/filter_mask/1/772130_mask_42.png', 'data/Deepglobe/filter_mask/1/890145_mask_24.png', 'data/Deepglobe/filter_mask/1/702918_mask_25.png', 'data/Deepglobe/filter_mask/1/772130_mask_21.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/402209_mask_33.png', 'data/Deepglobe/filter_mask/2/739122_mask_20.png', 'data/Deepglobe/filter_mask/2/387018_mask_50.png', 'data/Deepglobe/filter_mask/2/958443_mask_22.png', 'data/Deepglobe/filter_mask/2/755453_mask_35.png', 'data/Deepglobe/filter_mask/2/98150_mask_30.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/708588_mask_22.png', 'data/Deepglobe/filter_mask/3/34359_mask_41.png', 'data/Deepglobe/filter_mask/3/416381_mask_15.png', 'data/Deepglobe/filter_mask/3/621633_mask_34.png', 'data/Deepglobe/filter_mask/3/914008_mask_30.png', 'data/Deepglobe/filter_mask/3/570332_mask_41.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/182422_mask_01.png', 'data/Deepglobe/filter_mask/4/499418_mask_03.png', 'data/Deepglobe/filter_mask/4/739760_mask_43.png', 'data/Deepglobe/filter_mask/4/499418_mask_51.png', 'data/Deepglobe/filter_mask/4/96870_mask_54.png', 'data/Deepglobe/filter_mask/4/340898_mask_44.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/476582_mask_30.png', 'data/Deepglobe/filter_mask/5/544464_mask_01.png', 'data/Deepglobe/filter_mask/5/351727_mask_45.png', 'data/Deepglobe/filter_mask/5/903649_mask_54.png', 'data/Deepglobe/filter_mask/5/950926_mask_53.png', 'data/Deepglobe/filter_mask/5/606014_mask_51.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/599842_mask_24.png', 'data/Deepglobe/filter_mask/6/918105_mask_03.png', 'data/Deepglobe/filter_mask/6/499325_mask_42.png', 'data/Deepglobe/filter_mask/6/533952_mask_01.png', 'data/Deepglobe/filter_mask/6/786226_mask_13.png', 'data/Deepglobe/filter_mask/6/499325_mask_11.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/927126_mask_31.png', 'data/Deepglobe/filter_mask/1/300745_mask_24.png', 'data/Deepglobe/filter_mask/1/104113_mask_40.png', 'data/Deepglobe/filter_mask/1/939614_mask_53.png', 'data/Deepglobe/filter_mask/1/504704_mask_34.png', 'data/Deepglobe/filter_mask/1/806805_mask_41.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/926392_mask_52.png', 'data/Deepglobe/filter_mask/2/726265_mask_34.png', 'data/Deepglobe/filter_mask/2/841621_mask_01.png', 'data/Deepglobe/filter_mask/2/612214_mask_23.png', 'data/Deepglobe/filter_mask/2/388811_mask_20.png', 'data/Deepglobe/filter_mask/2/897901_mask_34.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/192602_mask_03.png', 'data/Deepglobe/filter_mask/3/557309_mask_31.png', 'data/Deepglobe/filter_mask/3/66344_mask_10.png', 'data/Deepglobe/filter_mask/3/807146_mask_31.png', 'data/Deepglobe/filter_mask/3/148260_mask_35.png', 'data/Deepglobe/filter_mask/3/442338_mask_00.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/208495_mask_04.png', 'data/Deepglobe/filter_mask/4/351727_mask_53.png', 'data/Deepglobe/filter_mask/4/899693_mask_30.png', 'data/Deepglobe/filter_mask/4/291214_mask_14.png', 'data/Deepglobe/filter_mask/4/457982_mask_01.png', 'data/Deepglobe/filter_mask/4/208695_mask_42.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/549870_mask_42.png', 'data/Deepglobe/filter_mask/5/78430_mask_12.png', 'data/Deepglobe/filter_mask/5/762359_mask_24.png', 'data/Deepglobe/filter_mask/5/775304_mask_51.png', 'data/Deepglobe/filter_mask/5/829962_mask_43.png', 'data/Deepglobe/filter_mask/5/668465_mask_55.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/961407_mask_35.png', 'data/Deepglobe/filter_mask/6/625296_mask_04.png', 'data/Deepglobe/filter_mask/6/351727_mask_40.png', 'data/Deepglobe/filter_mask/6/400179_mask_22.png', 'data/Deepglobe/filter_mask/6/200589_mask_20.png', 'data/Deepglobe/filter_mask/6/176112_mask_24.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/10901_mask_14.png', 'data/Deepglobe/filter_mask/1/256189_mask_12.png', 'data/Deepglobe/filter_mask/1/457070_mask_32.png', 'data/Deepglobe/filter_mask/1/652883_mask_45.png', 'data/Deepglobe/filter_mask/1/900985_mask_22.png', 'data/Deepglobe/filter_mask/1/86805_mask_55.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/848780_mask_41.png', 'data/Deepglobe/filter_mask/2/765792_mask_34.png', 'data/Deepglobe/filter_mask/2/692982_mask_02.png', 'data/Deepglobe/filter_mask/2/234269_mask_55.png', 'data/Deepglobe/filter_mask/2/946386_mask_41.png', 'data/Deepglobe/filter_mask/2/396979_mask_35.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/498049_mask_42.png', 'data/Deepglobe/filter_mask/3/192576_mask_45.png', 'data/Deepglobe/filter_mask/3/543806_mask_02.png', 'data/Deepglobe/filter_mask/3/86805_mask_25.png', 'data/Deepglobe/filter_mask/3/77669_mask_33.png', 'data/Deepglobe/filter_mask/3/820347_mask_51.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/827126_mask_33.png', 'data/Deepglobe/filter_mask/4/428597_mask_03.png', 'data/Deepglobe/filter_mask/4/906113_mask_45.png', 'data/Deepglobe/filter_mask/4/277994_mask_15.png', 'data/Deepglobe/filter_mask/4/122104_mask_13.png', 'data/Deepglobe/filter_mask/4/873132_mask_54.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/402002_mask_40.png', 'data/Deepglobe/filter_mask/5/351727_mask_43.png', 'data/Deepglobe/filter_mask/5/605764_mask_41.png', 'data/Deepglobe/filter_mask/5/136252_mask_13.png', 'data/Deepglobe/filter_mask/5/941237_mask_10.png', 'data/Deepglobe/filter_mask/5/586670_mask_22.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/808980_mask_52.png', 'data/Deepglobe/filter_mask/6/24813_mask_13.png', 'data/Deepglobe/filter_mask/6/927126_mask_12.png', 'data/Deepglobe/filter_mask/6/599842_mask_35.png', 'data/Deepglobe/filter_mask/6/15573_mask_21.png', 'data/Deepglobe/filter_mask/6/176506_mask_51.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/309818_mask_32.png', 'data/Deepglobe/filter_mask/1/294697_mask_15.png', 'data/Deepglobe/filter_mask/1/946475_mask_10.png', 'data/Deepglobe/filter_mask/1/639314_mask_10.png', 'data/Deepglobe/filter_mask/1/675424_mask_52.png', 'data/Deepglobe/filter_mask/1/717225_mask_13.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/664140_mask_25.png', 'data/Deepglobe/filter_mask/2/615420_mask_50.png', 'data/Deepglobe/filter_mask/2/434243_mask_52.png', 'data/Deepglobe/filter_mask/2/296368_mask_50.png', 'data/Deepglobe/filter_mask/2/185522_mask_51.png', 'data/Deepglobe/filter_mask/2/282120_mask_22.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/925425_mask_12.png', 'data/Deepglobe/filter_mask/3/525105_mask_04.png', 'data/Deepglobe/filter_mask/3/307626_mask_21.png', 'data/Deepglobe/filter_mask/3/345494_mask_01.png', 'data/Deepglobe/filter_mask/3/654770_mask_45.png', 'data/Deepglobe/filter_mask/3/180902_mask_53.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/208695_mask_42.png', 'data/Deepglobe/filter_mask/4/534154_mask_23.png', 'data/Deepglobe/filter_mask/4/739122_mask_43.png', 'data/Deepglobe/filter_mask/4/634717_mask_31.png', 'data/Deepglobe/filter_mask/4/443271_mask_35.png', 'data/Deepglobe/filter_mask/4/277994_mask_53.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/40350_mask_22.png', 'data/Deepglobe/filter_mask/5/416794_mask_23.png', 'data/Deepglobe/filter_mask/5/78430_mask_31.png', 'data/Deepglobe/filter_mask/5/889920_mask_40.png', 'data/Deepglobe/filter_mask/5/114577_mask_10.png', 'data/Deepglobe/filter_mask/5/549959_mask_54.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/588542_mask_05.png', 'data/Deepglobe/filter_mask/6/513968_mask_14.png', 'data/Deepglobe/filter_mask/6/309818_mask_54.png', 'data/Deepglobe/filter_mask/6/245846_mask_01.png', 'data/Deepglobe/filter_mask/6/987079_mask_30.png', 'data/Deepglobe/filter_mask/6/34567_mask_42.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/987079_mask_25.png', 'data/Deepglobe/filter_mask/1/903649_mask_53.png', 'data/Deepglobe/filter_mask/1/525105_mask_04.png', 'data/Deepglobe/filter_mask/1/901715_mask_05.png', 'data/Deepglobe/filter_mask/1/442329_mask_20.png', 'data/Deepglobe/filter_mask/1/586806_mask_00.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/818254_mask_54.png', 'data/Deepglobe/filter_mask/2/15573_mask_54.png', 'data/Deepglobe/filter_mask/2/988517_mask_03.png', 'data/Deepglobe/filter_mask/2/192576_mask_44.png', 'data/Deepglobe/filter_mask/2/498049_mask_00.png', 'data/Deepglobe/filter_mask/2/303327_mask_14.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/998002_mask_51.png', 'data/Deepglobe/filter_mask/3/525105_mask_24.png', 'data/Deepglobe/filter_mask/3/103730_mask_32.png', 'data/Deepglobe/filter_mask/3/665914_mask_42.png', 'data/Deepglobe/filter_mask/3/841621_mask_01.png', 'data/Deepglobe/filter_mask/3/397864_mask_54.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/736869_mask_31.png', 'data/Deepglobe/filter_mask/4/202277_mask_02.png', 'data/Deepglobe/filter_mask/4/133209_mask_31.png', 'data/Deepglobe/filter_mask/4/170535_mask_33.png', 'data/Deepglobe/filter_mask/4/644103_mask_23.png', 'data/Deepglobe/filter_mask/4/888343_mask_12.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/638158_mask_03.png', 'data/Deepglobe/filter_mask/5/416794_mask_21.png', 'data/Deepglobe/filter_mask/5/428841_mask_11.png', 'data/Deepglobe/filter_mask/5/528163_mask_25.png', 'data/Deepglobe/filter_mask/5/333661_mask_13.png', 'data/Deepglobe/filter_mask/5/499511_mask_25.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/768475_mask_05.png', 'data/Deepglobe/filter_mask/6/990573_mask_34.png', 'data/Deepglobe/filter_mask/6/703413_mask_14.png', 'data/Deepglobe/filter_mask/6/34359_mask_12.png', 'data/Deepglobe/filter_mask/6/940229_mask_44.png', 'data/Deepglobe/filter_mask/6/159280_mask_02.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/442329_mask_23.png', 'data/Deepglobe/filter_mask/1/37586_mask_34.png', 'data/Deepglobe/filter_mask/1/537221_mask_20.png', 'data/Deepglobe/filter_mask/1/751939_mask_43.png', 'data/Deepglobe/filter_mask/1/839012_mask_24.png', 'data/Deepglobe/filter_mask/1/204494_mask_52.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/427037_mask_13.png', 'data/Deepglobe/filter_mask/2/961919_mask_54.png', 'data/Deepglobe/filter_mask/2/834900_mask_20.png', 'data/Deepglobe/filter_mask/2/848780_mask_20.png', 'data/Deepglobe/filter_mask/2/323581_mask_35.png', 'data/Deepglobe/filter_mask/2/636849_mask_11.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/221278_mask_50.png', 'data/Deepglobe/filter_mask/3/442329_mask_44.png', 'data/Deepglobe/filter_mask/3/547080_mask_02.png', 'data/Deepglobe/filter_mask/3/543806_mask_11.png', 'data/Deepglobe/filter_mask/3/28935_mask_43.png', 'data/Deepglobe/filter_mask/3/969934_mask_52.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/454655_mask_00.png', 'data/Deepglobe/filter_mask/4/6399_mask_30.png', 'data/Deepglobe/filter_mask/4/784140_mask_43.png', 'data/Deepglobe/filter_mask/4/156574_mask_34.png', 'data/Deepglobe/filter_mask/4/838669_mask_44.png', 'data/Deepglobe/filter_mask/4/392711_mask_20.png']]","[[[0, 3], [0, 3], [0, 3], [0, 3], [0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/428841_mask_31.png', 'data/Deepglobe/filter_mask/5/310419_mask_32.png', 'data/Deepglobe/filter_mask/5/28935_mask_12.png', 'data/Deepglobe/filter_mask/5/609234_mask_13.png', 'data/Deepglobe/filter_mask/5/538922_mask_00.png', 'data/Deepglobe/filter_mask/5/726265_mask_25.png']]","[[[0, 4], [0, 4], [0, 4], [0, 4], [0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/991758_mask_45.png', 'data/Deepglobe/filter_mask/6/351727_mask_40.png', 'data/Deepglobe/filter_mask/6/830444_mask_10.png', 'data/Deepglobe/filter_mask/6/775304_mask_23.png', 'data/Deepglobe/filter_mask/6/511850_mask_02.png', 'data/Deepglobe/filter_mask/6/672041_mask_50.png']]","[[[0, 5], [0, 5], [0, 5], [0, 5], [0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/509290_mask_50.png', 'data/Deepglobe/filter_mask/1/154124_mask_05.png', 'data/Deepglobe/filter_mask/1/765792_mask_24.png', 'data/Deepglobe/filter_mask/1/326238_mask_35.png', 'data/Deepglobe/filter_mask/1/547201_mask_12.png', 'data/Deepglobe/filter_mask/1/423117_mask_23.png']]","[[[0, 0], [0, 0], [0, 0], [0, 0], [0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/556572_mask_25.png', 'data/Deepglobe/filter_mask/2/397137_mask_15.png', 'data/Deepglobe/filter_mask/2/420066_mask_10.png', 'data/Deepglobe/filter_mask/2/638158_mask_01.png', 'data/Deepglobe/filter_mask/2/207743_mask_24.png', 'data/Deepglobe/filter_mask/2/498049_mask_20.png']]","[[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/114473_mask_30.png', 'data/Deepglobe/filter_mask/3/762470_mask_30.png', 'data/Deepglobe/filter_mask/3/95863_mask_13.png', 'data/Deepglobe/filter_mask/3/307626_mask_20.png', 'data/Deepglobe/filter_mask/3/418261_mask_40.png', 'data/Deepglobe/filter_mask/3/628479_mask_54.png']]","[[[0, 2], [0, 2], [0, 2], [0, 2], [0, 2], [0, 2]]]"
