image_ids,classes
"[[98767, 362779, 66231]]","[[[82], [82], [82]]]"
"[[78176, 132499, 418297]]","[[[85], [85], [85]]]"
"[[494550, 482719, 326217]]","[[[52], [52], [52]]]"
"[[496801, 19358, 37725]]","[[[50], [50], [50]]]"
"[[177496, 122388, 39769]]","[[[75], [75], [75]]]"
"[[53677, 560911, 391300]]","[[[33], [33], [33]]]"
"[[253489, 57878, 108898]]","[[[86], [86], [86]]]"
"[[475195, 231527, 169111]]","[[[55], [55], [55]]]"
"[[68833, 444565, 326075]]","[[[72], [72], [72]]]"
"[[336872, 496618, 142127]]","[[[54], [54], [54]]]"
"[[52312, 230226, 521405]]","[[[90], [90], [90]]]"
"[[517821, 296759, 419116]]","[[[88], [88], [88]]]"
"[[134703, 495131, 512320]]","[[[36], [36], [36]]]"
"[[304320, 457693, 443101]]","[[[21], [21], [21]]]"
"[[527375, 470386, 222430]]","[[[76], [76], [76]]]"
"[[241602, 5314, 25014]]","[[[70], [70], [70]]]"
"[[562328, 252054, 416885]]","[[[60], [60], [60]]]"
"[[186980, 209048, 113082]]","[[[78], [78], [78]]]"
"[[455355, 535950, 61171]]","[[[21], [21], [21]]]"
"[[154423, 515077, 383462]]","[[[72], [72], [72]]]"
"[[549971, 470115, 343458]]","[[[54], [54], [54]]]"
"[[160889, 507533, 512339]]","[[[52], [52], [52]]]"
"[[24207, 80522, 50304]]","[[[20], [20], [20]]]"
"[[556345, 188735, 220732]]","[[[6], [6], [6]]]"
"[[216228, 386224, 252617]]","[[[31], [31], [31]]]"
"[[116696, 383386, 275898]]","[[[88], [88], [88]]]"
"[[133412, 167131, 357229]]","[[[49], [49], [49]]]"
"[[340089, 580540, 526321]]","[[[72], [72], [72]]]"
"[[299785, 225352, 12443]]","[[[74], [74], [74]]]"
"[[35176, 574424, 420775]]","[[[27], [27], [27]]]"
"[[187177, 63478, 336431]]","[[[90], [90], [90]]]"
"[[63848, 170658, 560427]]","[[[48], [48], [48]]]"
"[[196413, 64495, 503252]]","[[[14], [14], [14]]]"
"[[435576, 360629, 472828]]","[[[55], [55], [55]]]"
"[[562897, 465552, 260655]]","[[[48], [48], [48]]]"
"[[269866, 293148, 180764]]","[[[78], [78], [78]]]"
"[[359135, 123410, 419344]]","[[[22], [22], [22]]]"
"[[518224, 44795, 425462]]","[[[40], [40], [40]]]"
"[[504747, 190115, 549882]]","[[[51], [51], [51]]]"
"[[382309, 125069, 13061]]","[[[75], [75], [75]]]"
"[[136720, 45367, 126538]]","[[[18], [18], [18]]]"
"[[161622, 170208, 333656]]","[[[42], [42], [42]]]"
"[[426815, 281649, 569893]]","[[[19], [19], [19]]]"
"[[253452, 561465, 232863]]","[[[61], [61], [61]]]"
"[[522778, 95520, 258078]]","[[[14], [14], [14]]]"
"[[58539, 194012, 158412]]","[[[32], [32], [32]]]"
"[[359925, 400950, 525184]]","[[[1], [1], [1]]]"
"[[99736, 354165, 205435]]","[[[56], [56], [56]]]"
"[[502599, 482907, 18975]]","[[[5], [5], [5]]]"
"[[487220, 199403, 58539]]","[[[32], [32], [32]]]"
"[[24402, 134290, 27570]]","[[[89], [89], [89]]]"
"[[507879, 265628, 156754]]","[[[70], [70], [70]]]"
"[[433243, 545129, 31269]]","[[[24], [24], [24]]]"
"[[206596, 281259, 351463]]","[[[39], [39], [39]]]"
"[[405021, 40341, 87419]]","[[[3], [3], [3]]]"
"[[179850, 287285, 456223]]","[[[87], [87], [87]]]"
"[[477940, 288076, 405547]]","[[[21], [21], [21]]]"
"[[575487, 345389, 173211]]","[[[79], [79], [79]]]"
"[[170389, 396932, 156609]]","[[[72], [72], [72]]]"
"[[530934, 244878, 309418]]","[[[90], [90], [90]]]"
"[[11364, 75791, 419228]]","[[[23], [23], [23]]]"
"[[26204, 364919, 517623]]","[[[6], [6], [6]]]"
"[[11742, 355325, 3595]]","[[[46], [46], [46]]]"
"[[243912, 565128, 179191]]","[[[32], [32], [32]]]"
"[[221872, 448511, 119677]]","[[[48], [48], [48]]]"
"[[498350, 550968, 531735]]","[[[4], [4], [4]]]"
"[[131138, 81862, 482774]]","[[[76], [76], [76]]]"
"[[66243, 16744, 541917]]","[[[36], [36], [36]]]"
"[[221693, 288316, 289716]]","[[[34], [34], [34]]]"
"[[48396, 321718, 236671]]","[[[61], [61], [61]]]"
"[[187722, 396224, 76161]]","[[[46], [46], [46]]]"
"[[491765, 132706, 529102]]","[[[55], [55], [55]]]"
"[[137763, 570736, 461692]]","[[[81], [81], [81]]]"
"[[452684, 358624, 56714]]","[[[55], [55], [55]]]"
"[[332582, 244931, 212817]]","[[[36], [36], [36]]]"
"[[293705, 307668, 173350]]","[[[18], [18], [18]]]"
"[[265584, 540697, 172851]]","[[[5], [5], [5]]]"
"[[526133, 330205, 216050]]","[[[36], [36], [36]]]"
"[[474788, 445295, 93703]]","[[[5], [5], [5]]]"
"[[170638, 229840, 167993]]","[[[19], [19], [19]]]"
"[[135976, 459153, 293837]]","[[[73], [73], [73]]]"
"[[542163, 8010, 461884]]","[[[42], [42], [42]]]"
"[[562848, 568982, 340637]]","[[[77], [77], [77]]]"
"[[206362, 398746, 157657]]","[[[22], [22], [22]]]"
"[[560474, 386716, 244878]]","[[[90], [90], [90]]]"
"[[572665, 508440, 560332]]","[[[33], [33], [33]]]"
"[[358149, 521719, 337420]]","[[[38], [38], [38]]]"
"[[9050, 178748, 147309]]","[[[50], [50], [50]]]"
"[[436555, 157928, 348251]]","[[[27], [27], [27]]]"
"[[313337, 350388, 292103]]","[[[51], [51], [51]]]"
"[[27617, 546829, 193162]]","[[[18], [18], [18]]]"
"[[469924, 68418, 21503]]","[[[74], [74], [74]]]"
"[[285751, 569452, 198799]]","[[[41], [41], [41]]]"
"[[389986, 179285, 402623]]","[[[37], [37], [37]]]"
"[[489733, 302823, 68881]]","[[[49], [49], [49]]]"
"[[105732, 187302, 129982]]","[[[35], [35], [35]]]"
"[[87429, 228122, 477846]]","[[[10], [10], [10]]]"
"[[84474, 579158, 368611]]","[[[5], [5], [5]]]"
"[[90040, 362092, 7050]]","[[[9], [9], [9]]]"
"[[8211, 147979, 26209]]","[[[4], [4], [4]]]"
"[[487349, 410627, 85803]]","[[[80], [80], [80]]]"
"[[560744, 154590, 1757]]","[[[46], [46], [46]]]"
"[[183364, 331230, 348059]]","[[[47], [47], [47]]]"
"[[74181, 423395, 277051]]","[[[44], [44], [44]]]"
"[[376368, 65375, 459933]]","[[[9], [9], [9]]]"
"[[157669, 301977, 337366]]","[[[82], [82], [82]]]"
"[[465275, 293249, 546674]]","[[[86], [86], [86]]]"
"[[221681, 528411, 16523]]","[[[70], [70], [70]]]"
"[[361382, 525971, 559303]]","[[[4], [4], [4]]]"
"[[360209, 280891, 392850]]","[[[53], [53], [53]]]"
"[[518974, 357916, 247917]]","[[[40], [40], [40]]]"
"[[445557, 561314, 479508]]","[[[87], [87], [87]]]"
"[[194288, 395512, 162113]]","[[[81], [81], [81]]]"
"[[84866, 281101, 129663]]","[[[43], [43], [43]]]"
"[[496252, 331367, 539386]]","[[[42], [42], [42]]]"
"[[565391, 348496, 362682]]","[[[8], [8], [8]]]"
"[[526486, 551660, 50896]]","[[[55], [55], [55]]]"
"[[102329, 88072, 238537]]","[[[36], [36], [36]]]"
"[[155732, 484432, 412136]]","[[[51], [51], [51]]]"
"[[142718, 572980, 450970]]","[[[8], [8], [8]]]"
"[[210060, 259049, 153692]]","[[[2], [2], [2]]]"
"[[139555, 530407, 340884]]","[[[22], [22], [22]]]"
"[[163117, 547962, 300773]]","[[[27], [27], [27]]]"
"[[434297, 227765, 258516]]","[[[57], [57], [57]]]"
"[[521995, 507782, 80053]]","[[[73], [73], [73]]]"
"[[59660, 183833, 494404]]","[[[13], [13], [13]]]"
"[[215549, 70619, 365386]]","[[[7], [7], [7]]]"
"[[286820, 179112, 62808]]","[[[77], [77], [77]]]"
"[[184621, 173385, 104758]]","[[[22], [22], [22]]]"
"[[266932, 520124, 369322]]","[[[44], [44], [44]]]"
"[[487897, 265822, 70256]]","[[[61], [61], [61]]]"
"[[555298, 146805, 430319]]","[[[73], [73], [73]]]"
"[[367680, 352127, 371330]]","[[[8], [8], [8]]]"
"[[271230, 3939, 328745]]","[[[88], [88], [88]]]"
"[[215554, 521419, 227370]]","[[[88], [88], [88]]]"
"[[156076, 274063, 127476]]","[[[59], [59], [59]]]"
"[[15709, 336309, 484986]]","[[[5], [5], [5]]]"
"[[318789, 344555, 122602]]","[[[87], [87], [87]]]"
"[[157170, 193050, 487631]]","[[[20], [20], [20]]]"
"[[378860, 91460, 421286]]","[[[59], [59], [59]]]"
"[[448854, 60855, 316700]]","[[[55], [55], [55]]]"
"[[494220, 290532, 315742]]","[[[74], [74], [74]]]"
"[[527728, 244124, 147556]]","[[[22], [22], [22]]]"
"[[170346, 46804, 296865]]","[[[20], [20], [20]]]"
"[[109819, 438919, 224777]]","[[[22], [22], [22]]]"
"[[177941, 217937, 419723]]","[[[48], [48], [48]]]"
"[[271068, 36484, 68646]]","[[[74], [74], [74]]]"
"[[539478, 514118, 22969]]","[[[25], [25], [25]]]"
"[[495131, 523816, 350405]]","[[[36], [36], [36]]]"
"[[170729, 505133, 338384]]","[[[47], [47], [47]]]"
"[[160872, 578175, 49060]]","[[[7], [7], [7]]]"
"[[143040, 562090, 351149]]","[[[81], [81], [81]]]"
"[[272727, 259814, 533032]]","[[[19], [19], [19]]]"
"[[366111, 4576, 10363]]","[[[2], [2], [2]]]"
"[[112626, 539419, 321432]]","[[[33], [33], [33]]]"
"[[472803, 81738, 35269]]","[[[49], [49], [49]]]"
"[[220699, 453862, 433980]]","[[[77], [77], [77]]]"
"[[212058, 293133, 350002]]","[[[89], [89], [89]]]"
"[[525665, 153734, 3771]]","[[[21], [21], [21]]]"
"[[18150, 156076, 425805]]","[[[59], [59], [59]]]"
"[[298738, 559006, 173033]]","[[[23], [23], [23]]]"
"[[118529, 219525, 454561]]","[[[7], [7], [7]]]"
"[[304365, 72507, 420710]]","[[[7], [7], [7]]]"
"[[222724, 78982, 111036]]","[[[3], [3], [3]]]"
"[[80274, 122172, 107851]]","[[[22], [22], [22]]]"
"[[281074, 345941, 185046]]","[[[50], [50], [50]]]"
"[[96288, 437119, 12966]]","[[[18], [18], [18]]]"
"[[506595, 275999, 233426]]","[[[86], [86], [86]]]"
"[[270185, 348469, 103522]]","[[[39], [39], [39]]]"
"[[321790, 327073, 327675]]","[[[43], [43], [43]]]"
"[[222295, 68128, 42752]]","[[[33], [33], [33]]]"
"[[384983, 38963, 495456]]","[[[79], [79], [79]]]"
"[[22834, 240646, 578391]]","[[[86], [86], [86]]]"
"[[327401, 25360, 181601]]","[[[16], [16], [16]]]"
"[[493932, 139468, 54039]]","[[[3], [3], [3]]]"
"[[485027, 547617, 112394]]","[[[43], [43], [43]]]"
"[[378672, 389255, 387388]]","[[[15], [15], [15]]]"
"[[145620, 572630, 263664]]","[[[4], [4], [4]]]"
"[[532610, 475990, 295693]]","[[[47], [47], [47]]]"
"[[554740, 66973, 147866]]","[[[14], [14], [14]]]"
"[[61507, 15663, 138639]]","[[[2], [2], [2]]]"
"[[144959, 174123, 39671]]","[[[59], [59], [59]]]"
"[[456303, 391285, 283120]]","[[[36], [36], [36]]]"
"[[198641, 313155, 182867]]","[[[76], [76], [76]]]"
"[[564132, 351530, 323564]]","[[[2], [2], [2]]]"
"[[424641, 563040, 97868]]","[[[11], [11], [11]]]"
"[[244487, 448288, 365556]]","[[[5], [5], [5]]]"
"[[228477, 344862, 444493]]","[[[6], [6], [6]]]"
"[[449462, 69223, 296433]]","[[[31], [31], [31]]]"
"[[83574, 71023, 379636]]","[[[84], [84], [84]]]"
"[[124102, 408363, 536795]]","[[[14], [14], [14]]]"
"[[266847, 348263, 507223]]","[[[40], [40], [40]]]"
"[[564636, 488375, 493192]]","[[[35], [35], [35]]]"
"[[151589, 276840, 122281]]","[[[36], [36], [36]]]"
"[[66271, 267664, 74268]]","[[[17], [17], [17]]]"
"[[447200, 209468, 34691]]","[[[18], [18], [18]]]"
"[[250137, 127781, 36361]]","[[[28], [28], [28]]]"
"[[517133, 559656, 450458]]","[[[3], [3], [3]]]"
"[[150685, 286524, 127623]]","[[[53], [53], [53]]]"
"[[545920, 145025, 140487]]","[[[2], [2], [2]]]"
"[[394535, 424641, 406103]]","[[[3], [3], [3]]]"
"[[146836, 11260, 473110]]","[[[7], [7], [7]]]"
"[[570022, 229020, 103134]]","[[[72], [72], [72]]]"
"[[327417, 412621, 298689]]","[[[36], [36], [36]]]"
"[[239894, 11115, 365289]]","[[[88], [88], [88]]]"
"[[518899, 557562, 575834]]","[[[82], [82], [82]]]"
"[[530836, 141228, 436130]]","[[[82], [82], [82]]]"
"[[18531, 349489, 368142]]","[[[50], [50], [50]]]"
"[[497668, 342448, 476280]]","[[[42], [42], [42]]]"
"[[188192, 32510, 559101]]","[[[77], [77], [77]]]"
"[[46155, 342128, 53949]]","[[[43], [43], [43]]]"
"[[564352, 562803, 231237]]","[[[64], [64], [64]]]"
"[[539777, 497855, 177714]]","[[[53], [53], [53]]]"
"[[237277, 369379, 38252]]","[[[53], [53], [53]]]"
"[[204871, 252911, 559776]]","[[[3], [3], [3]]]"
"[[575964, 357586, 509824]]","[[[84], [84], [84]]]"
"[[20175, 575834, 78266]]","[[[82], [82], [82]]]"
"[[404992, 391829, 570695]]","[[[19], [19], [19]]]"
"[[70932, 561403, 45406]]","[[[76], [76], [76]]]"
"[[481370, 487774, 290532]]","[[[74], [74], [74]]]"
"[[347113, 390184, 34445]]","[[[79], [79], [79]]]"
"[[333020, 350002, 27570]]","[[[89], [89], [89]]]"
"[[357291, 277812, 420181]]","[[[28], [28], [28]]]"
"[[86646, 525682, 68331]]","[[[62], [62], [62]]]"
"[[420702, 82933, 92679]]","[[[21], [21], [21]]]"
"[[134413, 566687, 213675]]","[[[56], [56], [56]]]"
"[[64621, 260150, 477067]]","[[[1], [1], [1]]]"
"[[222332, 431738, 208376]]","[[[43], [43], [43]]]"
"[[147068, 430525, 22656]]","[[[31], [31], [31]]]"
"[[42752, 314557, 374649]]","[[[33], [33], [33]]]"
"[[376493, 578977, 126592]]","[[[13], [13], [13]]]"
"[[527528, 154425, 457780]]","[[[38], [38], [38]]]"
"[[523529, 355276, 134346]]","[[[23], [23], [23]]]"
"[[134290, 43073, 24402]]","[[[89], [89], [89]]]"
"[[236272, 409439, 147769]]","[[[39], [39], [39]]]"
"[[349647, 391588, 102330]]","[[[59], [59], [59]]]"
"[[16732, 442301, 546826]]","[[[87], [87], [87]]]"
"[[342849, 85543, 25955]]","[[[60], [60], [60]]]"
"[[173584, 167544, 567053]]","[[[5], [5], [5]]]"
"[[547435, 318471, 334658]]","[[[13], [13], [13]]]"
"[[225480, 229221, 90366]]","[[[21], [21], [21]]]"
"[[449191, 434412, 430989]]","[[[33], [33], [33]]]"
"[[224051, 79966, 154830]]","[[[2], [2], [2]]]"
"[[255529, 108853, 133485]]","[[[86], [86], [86]]]"
"[[362716, 224647, 430341]]","[[[43], [43], [43]]]"
"[[8443, 47394, 142665]]","[[[39], [39], [39]]]"
"[[303099, 187424, 120428]]","[[[70], [70], [70]]]"
"[[219291, 189855, 342442]]","[[[62], [62], [62]]]"
"[[39502, 543872, 114504]]","[[[82], [82], [82]]]"
"[[520996, 325770, 374974]]","[[[22], [22], [22]]]"
"[[207509, 565903, 301541]]","[[[34], [34], [34]]]"
"[[153865, 47740, 45388]]","[[[38], [38], [38]]]"
"[[999, 236272, 219690]]","[[[40], [40], [40]]]"
"[[346412, 118594, 343504]]","[[[21], [21], [21]]]"
"[[188667, 16875, 412749]]","[[[17], [17], [17]]]"
"[[390072, 454404, 324419]]","[[[64], [64], [64]]]"
"[[546133, 254816, 5418]]","[[[25], [25], [25]]]"
"[[174672, 502414, 170178]]","[[[79], [79], [79]]]"
"[[241525, 455395, 473915]]","[[[50], [50], [50]]]"
"[[475586, 319677, 497825]]","[[[32], [32], [32]]]"
"[[396269, 207072, 513219]]","[[[86], [86], [86]]]"
"[[71023, 541493, 56426]]","[[[81], [81], [81]]]"
"[[313762, 15660, 448243]]","[[[42], [42], [42]]]"
"[[22158, 174567, 311902]]","[[[78], [78], [78]]]"
"[[545612, 419401, 411866]]","[[[7], [7], [7]]]"
"[[136270, 496571, 120853]]","[[[51], [51], [51]]]"
"[[284589, 243199, 491851]]","[[[73], [73], [73]]]"
"[[444324, 293888, 104176]]","[[[32], [32], [32]]]"
"[[276133, 415768, 227960]]","[[[57], [57], [57]]]"
"[[106537, 404984, 34096]]","[[[72], [72], [72]]]"
"[[152336, 567708, 453138]]","[[[2], [2], [2]]]"
"[[361972, 78176, 469982]]","[[[67], [67], [67]]]"
"[[187876, 299082, 486046]]","[[[25], [25], [25]]]"
"[[534426, 159427, 536294]]","[[[10], [10], [10]]]"
"[[256771, 321008, 209142]]","[[[49], [49], [49]]]"
"[[351808, 415874, 451214]]","[[[59], [59], [59]]]"
"[[477087, 91052, 282037]]","[[[40], [40], [40]]]"
"[[152933, 108327, 564069]]","[[[3], [3], [3]]]"
"[[199977, 127136, 347253]]","[[[5], [5], [5]]]"
"[[56430, 392048, 432085]]","[[[54], [54], [54]]]"
"[[8721, 328940, 457449]]","[[[76], [76], [76]]]"
"[[552273, 187641, 441009]]","[[[19], [19], [19]]]"
"[[32597, 271907, 42421]]","[[[17], [17], [17]]]"
"[[570659, 414680, 99828]]","[[[64], [64], [64]]]"
"[[117759, 92020, 563615]]","[[[89], [89], [89]]]"
"[[128059, 149641, 480000]]","[[[47], [47], [47]]]"
"[[121849, 386755, 171413]]","[[[70], [70], [70]]]"
"[[531896, 534349, 373381]]","[[[33], [33], [33]]]"
"[[352587, 37513, 520572]]","[[[19], [19], [19]]]"
"[[238866, 394334, 469982]]","[[[60], [60], [60]]]"
"[[93985, 487931, 556537]]","[[[37], [37], [37]]]"
"[[509403, 427133, 115859]]","[[[18], [18], [18]]]"
"[[561698, 461156, 221502]]","[[[64], [64], [64]]]"
"[[285291, 292206, 245448]]","[[[1], [1], [1]]]"
"[[174019, 554740, 188696]]","[[[14], [14], [14]]]"
"[[330676, 251094, 199247]]","[[[20], [20], [20]]]"
"[[259422, 213359, 266487]]","[[[49], [49], [49]]]"
"[[440539, 118598, 224675]]","[[[38], [38], [38]]]"
"[[377881, 491408, 525376]]","[[[27], [27], [27]]]"
"[[97561, 481035, 399879]]","[[[62], [62], [62]]]"
"[[125472, 64015, 576566]]","[[[41], [41], [41]]]"
"[[247473, 377951, 235296]]","[[[1], [1], [1]]]"
"[[183166, 49881, 70774]]","[[[4], [4], [4]]]"
"[[194208, 549763, 234470]]","[[[82], [82], [82]]]"
"[[369323, 454957, 130838]]","[[[43], [43], [43]]]"
"[[93686, 53580, 199962]]","[[[62], [62], [62]]]"
"[[534736, 394510, 237428]]","[[[2], [2], [2]]]"
"[[284681, 354165, 159716]]","[[[56], [56], [56]]]"
"[[427083, 43417, 417804]]","[[[74], [74], [74]]]"
"[[355124, 483476, 175804]]","[[[89], [89], [89]]]"
"[[75327, 69000, 556892]]","[[[27], [27], [27]]]"
"[[159151, 476335, 444270]]","[[[81], [81], [81]]]"
"[[344621, 21686, 222903]]","[[[62], [62], [62]]]"
"[[86956, 320715, 125404]]","[[[39], [39], [39]]]"
"[[145032, 399830, 174690]]","[[[85], [85], [85]]]"
"[[241350, 135872, 221095]]","[[[73], [73], [73]]]"
"[[415768, 528866, 251801]]","[[[50], [50], [50]]]"
"[[76454, 528261, 208494]]","[[[25], [25], [25]]]"
"[[153656, 252403, 65244]]","[[[90], [90], [90]]]"
"[[468302, 247917, 91052]]","[[[40], [40], [40]]]"
"[[632, 331883, 56646]]","[[[65], [65], [65]]]"
"[[478157, 62167, 194420]]","[[[18], [18], [18]]]"
"[[238911, 524642, 379475]]","[[[84], [84], [84]]]"
"[[517570, 439710, 69887]]","[[[9], [9], [9]]]"
"[[42215, 486987, 257529]]","[[[55], [55], [55]]]"
"[[53102, 542509, 425266]]","[[[72], [72], [72]]]"
"[[356790, 59598, 565034]]","[[[74], [74], [74]]]"
"[[532989, 306952, 303056]]","[[[25], [25], [25]]]"
"[[451234, 214646, 364113]]","[[[1], [1], [1]]]"
"[[165012, 260525, 301541]]","[[[34], [34], [34]]]"
"[[424641, 135763, 52627]]","[[[11], [11], [11]]]"
"[[15968, 443160, 311922]]","[[[32], [32], [32]]]"
"[[141492, 411768, 200421]]","[[[43], [43], [43]]]"
"[[454543, 117759, 92020]]","[[[89], [89], [89]]]"
"[[256945, 17714, 292769]]","[[[48], [48], [48]]]"
"[[77754, 477906, 194754]]","[[[36], [36], [36]]]"
"[[294284, 184621, 5245]]","[[[22], [22], [22]]]"
"[[60700, 282658, 441736]]","[[[33], [33], [33]]]"
"[[161752, 23751, 19247]]","[[[38], [38], [38]]]"
"[[285646, 578203, 326217]]","[[[53], [53], [53]]]"
"[[136433, 188044, 353320]]","[[[33], [33], [33]]]"
"[[429807, 192191, 42182]]","[[[79], [79], [79]]]"
"[[85803, 325505, 256309]]","[[[80], [80], [80]]]"
"[[312192, 500492, 11291]]","[[[46], [46], [46]]]"
"[[462809, 126226, 259037]]","[[[40], [40], [40]]]"
"[[81248, 250571, 515219]]","[[[38], [38], [38]]]"
"[[388399, 315742, 45721]]","[[[74], [74], [74]]]"
"[[19308, 579468, 369128]]","[[[90], [90], [90]]]"
"[[132001, 294162, 174511]]","[[[74], [74], [74]]]"
