image_ids,classes
"[[('2010_005433', '/SegmentationClass/2010_005433.png'), ('2009_002239', '/SegmentationClass/2009_002239.png')]]","[[[14], [14]]]"
"[[('2011_001665', '/SegmentationClass/2011_001665.png'), ('2011_001276', '/SegmentationClass/2011_001276.png')]]","[[[9], [9]]]"
"[[('2009_004848', '/SegmentationClass/2009_004848.png'), ('2011_002150', '/SegmentationClass/2011_002150.png')]]","[[[2], [2]]]"
"[[('2007_003587', '/SegmentationClass/2007_003587.png'), ('2008_006752', '/SegmentationClass/2008_006752.png')]]","[[[19], [19]]]"
"[[('2010_001767', '/SegmentationClass/2010_001767.png'), ('2010_005013', '/SegmentationClass/2010_005013.png')]]","[[[7], [7]]]"
"[[('2008_001013', '/SegmentationClass/2008_001013.png'), ('2009_000446', '/SegmentationClass/2009_000446.png')]]","[[[4], [4]]]"
"[[('2007_007849', '/SegmentationClass/2007_007849.png'), ('2011_002509', '/SegmentationClass/2011_002509.png')]]","[[[20], [20]]]"
"[[('2009_003504', '/SegmentationClass/2009_003504.png'), ('2007_005358', '/SegmentationClass/2007_005358.png')]]","[[[4], [4]]]"
"[[('2007_009684', '/SegmentationClass/2007_009684.png'), ('2007_003011', '/SegmentationClass/2007_003011.png')]]","[[[18], [18]]]"
"[[('2010_002396', '/SegmentationClass/2010_002396.png'), ('2010_002251', '/SegmentationClass/2010_002251.png')]]","[[[14], [14]]]"
"[[('2009_003806', '/SegmentationClass/2009_003806.png'), ('2010_005888', '/SegmentationClass/2010_005888.png')]]","[[[1], [1]]]"
"[[('2007_004189', '/SegmentationClass/2007_004189.png'), ('2008_000239', '/SegmentationClass/2008_000239.png')]]","[[[12], [12]]]"
"[[('2007_007493', '/SegmentationClass/2007_007493.png'), ('2007_009252', '/SegmentationClass/2007_009252.png')]]","[[[9], [9]]]"
"[[('2010_004941', '/SegmentationClass/2010_004941.png'), ('2008_008127', '/SegmentationClass/2008_008127.png')]]","[[[14], [14]]]"
"[[('2010_000309', '/SegmentationClass/2010_000309.png'), ('2009_002082', '/SegmentationClass/2009_002082.png')]]","[[[17], [17]]]"
"[[('2007_006761', '/SegmentationClass/2007_006761.png'), ('2011_002885', '/SegmentationClass/2011_002885.png')]]","[[[10], [10]]]"
"[[('2010_005366', '/SegmentationClass/2010_005366.png'), ('2007_009756', '/SegmentationClass/2007_009756.png')]]","[[[14], [14]]]"
"[[('2011_003103', '/SegmentationClass/2011_003103.png'), ('2007_001154', '/SegmentationClass/2007_001154.png')]]","[[[16], [16]]]"
"[[('2007_003367', '/SegmentationClass/2007_003367.png'), ('2008_002379', '/SegmentationClass/2008_002379.png')]]","[[[16], [16]]]"
"[[('2007_002619', '/SegmentationClass/2007_002619.png'), ('2011_002993', '/SegmentationClass/2011_002993.png')]]","[[[1], [1]]]"
"[[('2009_004848', '/SegmentationClass/2009_004848.png'), ('2008_004654', '/SegmentationClass/2008_004654.png')]]","[[[2], [2]]]"
"[[('2007_005304', '/SegmentationClass/2007_005304.png'), ('2009_000730', '/SegmentationClass/2009_000730.png')]]","[[[15], [15]]]"
"[[('2009_002571', '/SegmentationClass/2009_002571.png'), ('2011_000809', '/SegmentationClass/2011_000809.png')]]","[[[11], [11]]]"
"[[('2010_001313', '/SegmentationClass/2010_001313.png'), ('2009_002382', '/SegmentationClass/2009_002382.png')]]","[[[14], [14]]]"
"[[('2009_003387', '/SegmentationClass/2009_003387.png'), ('2009_003003', '/SegmentationClass/2009_003003.png')]]","[[[7], [7]]]"
"[[('2010_001313', '/SegmentationClass/2010_001313.png'), ('2008_000782', '/SegmentationClass/2008_000782.png')]]","[[[14], [14]]]"
"[[('2007_000663', '/SegmentationClass/2007_000663.png'), ('2010_005284', '/SegmentationClass/2010_005284.png')]]","[[[6], [6]]]"
"[[('2010_000572', '/SegmentationClass/2010_000572.png'), ('2009_004969', '/SegmentationClass/2009_004969.png')]]","[[[1], [1]]]"
"[[('2007_005304', '/SegmentationClass/2007_005304.png'), ('2010_001851', '/SegmentationClass/2010_001851.png')]]","[[[5], [5]]]"
"[[('2010_003127', '/SegmentationClass/2010_003127.png'), ('2011_001114', '/SegmentationClass/2011_001114.png')]]","[[[1], [1]]]"
"[[('2008_006554', '/SegmentationClass/2008_006554.png'), ('2010_001403', '/SegmentationClass/2010_001403.png')]]","[[[6], [6]]]"
"[[('2011_001287', '/SegmentationClass/2011_001287.png'), ('2007_002400', '/SegmentationClass/2007_002400.png')]]","[[[3], [3]]]"
"[[('2010_005582', '/SegmentationClass/2010_005582.png'), ('2009_003269', '/SegmentationClass/2009_003269.png')]]","[[[15], [15]]]"
"[[('2010_002232', '/SegmentationClass/2010_002232.png'), ('2010_002106', '/SegmentationClass/2010_002106.png')]]","[[[17], [17]]]"
"[[('2010_005284', '/SegmentationClass/2010_005284.png'), ('2010_004946', '/SegmentationClass/2010_004946.png')]]","[[[7], [7]]]"
"[[('2009_002291', '/SegmentationClass/2009_002291.png'), ('2011_000283', '/SegmentationClass/2011_000283.png')]]","[[[19], [19]]]"
"[[('2010_004551', '/SegmentationClass/2010_004551.png'), ('2007_000999', '/SegmentationClass/2007_000999.png')]]","[[[5], [5]]]"
"[[('2010_003473', '/SegmentationClass/2010_003473.png'), ('2009_004084', '/SegmentationClass/2009_004084.png')]]","[[[3], [3]]]"
"[[('2009_002317', '/SegmentationClass/2009_002317.png'), ('2008_002383', '/SegmentationClass/2008_002383.png')]]","[[[14], [14]]]"
"[[('2010_002271', '/SegmentationClass/2010_002271.png'), ('2007_002823', '/SegmentationClass/2007_002823.png')]]","[[[14], [14]]]"
"[[('2010_002480', '/SegmentationClass/2010_002480.png'), ('2010_005644', '/SegmentationClass/2010_005644.png')]]","[[[12], [12]]]"
"[[('2010_002271', '/SegmentationClass/2010_002271.png'), ('2010_000929', '/SegmentationClass/2010_000929.png')]]","[[[14], [14]]]"
"[[('2009_004799', '/SegmentationClass/2009_004799.png'), ('2011_001281', '/SegmentationClass/2011_001281.png')]]","[[[19], [19]]]"
"[[('2008_000213', '/SegmentationClass/2008_000213.png'), ('2008_000271', '/SegmentationClass/2008_000271.png')]]","[[[15], [15]]]"
"[[('2010_000174', '/SegmentationClass/2010_000174.png'), ('2008_007378', '/SegmentationClass/2008_007378.png')]]","[[[11], [11]]]"
"[[('2008_000009', '/SegmentationClass/2008_000009.png'), ('2009_000771', '/SegmentationClass/2009_000771.png')]]","[[[10], [10]]]"
"[[('2011_000112', '/SegmentationClass/2011_000112.png'), ('2009_001314', '/SegmentationClass/2009_001314.png')]]","[[[3], [3]]]"
"[[('2011_001597', '/SegmentationClass/2011_001597.png'), ('2009_002527', '/SegmentationClass/2009_002527.png')]]","[[[8], [8]]]"
"[[('2008_001885', '/SegmentationClass/2008_001885.png'), ('2008_001640', '/SegmentationClass/2008_001640.png')]]","[[[8], [8]]]"
"[[('2009_002573', '/SegmentationClass/2009_002573.png'), ('2007_003011', '/SegmentationClass/2007_003011.png')]]","[[[20], [20]]]"
"[[('2007_009258', '/SegmentationClass/2007_009258.png'), ('2007_007836', '/SegmentationClass/2007_007836.png')]]","[[[2], [2]]]"
"[[('2011_001624', '/SegmentationClass/2011_001624.png'), ('2007_005600', '/SegmentationClass/2007_005600.png')]]","[[[1], [1]]]"
"[[('2009_000391', '/SegmentationClass/2009_000391.png'), ('2007_001763', '/SegmentationClass/2007_001763.png')]]","[[[20], [20]]]"
"[[('2009_000201', '/SegmentationClass/2009_000201.png'), ('2009_002185', '/SegmentationClass/2009_002185.png')]]","[[[5], [5]]]"
"[[('2009_002238', '/SegmentationClass/2009_002238.png'), ('2008_000075', '/SegmentationClass/2008_000075.png')]]","[[[6], [6]]]"
"[[('2007_007084', '/SegmentationClass/2007_007084.png'), ('2008_002043', '/SegmentationClass/2008_002043.png')]]","[[[3], [3]]]"
"[[('2009_005190', '/SegmentationClass/2009_005190.png'), ('2008_000795', '/SegmentationClass/2008_000795.png')]]","[[[5], [5]]]"
"[[('2009_004043', '/SegmentationClass/2009_004043.png'), ('2008_001150', '/SegmentationClass/2008_001150.png')]]","[[[14], [14]]]"
"[[('2007_009084', '/SegmentationClass/2007_009084.png'), ('2008_007737', '/SegmentationClass/2008_007737.png')]]","[[[9], [9]]]"
"[[('2009_003895', '/SegmentationClass/2009_003895.png'), ('2011_002879', '/SegmentationClass/2011_002879.png')]]","[[[18], [18]]]"
"[[('2011_000310', '/SegmentationClass/2011_000310.png'), ('2008_000589', '/SegmentationClass/2008_000589.png')]]","[[[18], [18]]]"
"[[('2007_002728', '/SegmentationClass/2007_002728.png'), ('2007_005689', '/SegmentationClass/2007_005689.png')]]","[[[19], [19]]]"
"[[('2007_004392', '/SegmentationClass/2007_004392.png'), ('2007_004121', '/SegmentationClass/2007_004121.png')]]","[[[16], [16]]]"
"[[('2009_001008', '/SegmentationClass/2009_001008.png'), ('2010_002305', '/SegmentationClass/2010_002305.png')]]","[[[8], [8]]]"
"[[('2007_000676', '/SegmentationClass/2007_000676.png'), ('2008_007497', '/SegmentationClass/2008_007497.png')]]","[[[17], [17]]]"
"[[('2008_006229', '/SegmentationClass/2008_006229.png'), ('2011_001161', '/SegmentationClass/2011_001161.png')]]","[[[4], [4]]]"
"[[('2007_003530', '/SegmentationClass/2007_003530.png'), ('2007_008260', '/SegmentationClass/2007_008260.png')]]","[[[18], [18]]]"
"[[('2008_004562', '/SegmentationClass/2008_004562.png'), ('2011_003256', '/SegmentationClass/2011_003256.png')]]","[[[18], [18]]]"
"[[('2007_000727', '/SegmentationClass/2007_000727.png'), ('2008_000075', '/SegmentationClass/2008_000075.png')]]","[[[6], [6]]]"
"[[('2008_006063', '/SegmentationClass/2008_006063.png'), ('2009_002635', '/SegmentationClass/2009_002635.png')]]","[[[10], [10]]]"
"[[('2010_000907', '/SegmentationClass/2010_000907.png'), ('2007_005547', '/SegmentationClass/2007_005547.png')]]","[[[10], [10]]]"
"[[('2007_009756', '/SegmentationClass/2007_009756.png'), ('2010_004941', '/SegmentationClass/2010_004941.png')]]","[[[14], [14]]]"
"[[('2011_001069', '/SegmentationClass/2011_001069.png'), ('2007_006086', '/SegmentationClass/2007_006086.png')]]","[[[11], [11]]]"
"[[('2011_000813', '/SegmentationClass/2011_000813.png'), ('2011_001812', '/SegmentationClass/2011_001812.png')]]","[[[9], [9]]]"
"[[('2009_000705', '/SegmentationClass/2009_000705.png'), ('2008_001682', '/SegmentationClass/2008_001682.png')]]","[[[13], [13]]]"
"[[('2007_003195', '/SegmentationClass/2007_003195.png'), ('2010_002868', '/SegmentationClass/2010_002868.png')]]","[[[6], [6]]]"
"[[('2008_003461', '/SegmentationClass/2008_003461.png'), ('2008_008421', '/SegmentationClass/2008_008421.png')]]","[[[13], [13]]]"
"[[('2009_002097', '/SegmentationClass/2009_002097.png'), ('2007_004902', '/SegmentationClass/2007_004902.png')]]","[[[13], [13]]]"
"[[('2007_000332', '/SegmentationClass/2007_000332.png'), ('2009_004497', '/SegmentationClass/2009_004497.png')]]","[[[13], [13]]]"
"[[('2011_003103', '/SegmentationClass/2011_003103.png'), ('2007_004712', '/SegmentationClass/2007_004712.png')]]","[[[16], [16]]]"
"[[('2010_000110', '/SegmentationClass/2010_000110.png'), ('2010_000159', '/SegmentationClass/2010_000159.png')]]","[[[12], [12]]]"
"[[('2010_002361', '/SegmentationClass/2010_002361.png'), ('2008_004069', '/SegmentationClass/2008_004069.png')]]","[[[7], [7]]]"
"[[('2008_003135', '/SegmentationClass/2008_003135.png'), ('2011_002812', '/SegmentationClass/2011_002812.png')]]","[[[16], [16]]]"
"[[('2009_000705', '/SegmentationClass/2009_000705.png'), ('2010_001451', '/SegmentationClass/2010_001451.png')]]","[[[13], [13]]]"
"[[('2011_002929', '/SegmentationClass/2011_002929.png'), ('2011_002675', '/SegmentationClass/2011_002675.png')]]","[[[1], [1]]]"
"[[('2007_004380', '/SegmentationClass/2007_004380.png'), ('2008_002240', '/SegmentationClass/2008_002240.png')]]","[[[14], [14]]]"
"[[('2009_003666', '/SegmentationClass/2009_003666.png'), ('2008_002536', '/SegmentationClass/2008_002536.png')]]","[[[17], [17]]]"
"[[('2010_005046', '/SegmentationClass/2010_005046.png'), ('2007_007651', '/SegmentationClass/2007_007651.png')]]","[[[11], [11]]]"
"[[('2011_000747', '/SegmentationClass/2011_000747.png'), ('2009_003507', '/SegmentationClass/2009_003507.png')]]","[[[16], [16]]]"
"[[('2009_001731', '/SegmentationClass/2009_001731.png'), ('2007_009655', '/SegmentationClass/2007_009655.png')]]","[[[18], [18]]]"
"[[('2007_003022', '/SegmentationClass/2007_003022.png'), ('2011_000526', '/SegmentationClass/2011_000526.png')]]","[[[13], [13]]]"
"[[('2010_005501', '/SegmentationClass/2010_005501.png'), ('2009_002382', '/SegmentationClass/2009_002382.png')]]","[[[14], [14]]]"
"[[('2010_003716', '/SegmentationClass/2010_003716.png'), ('2008_001546', '/SegmentationClass/2008_001546.png')]]","[[[1], [1]]]"
"[[('2008_004910', '/SegmentationClass/2008_004910.png'), ('2009_003387', '/SegmentationClass/2009_003387.png')]]","[[[20], [20]]]"
"[[('2008_000573', '/SegmentationClass/2008_000573.png'), ('2007_004405', '/SegmentationClass/2007_004405.png')]]","[[[11], [11]]]"
"[[('2010_001995', '/SegmentationClass/2010_001995.png'), ('2010_001016', '/SegmentationClass/2010_001016.png')]]","[[[3], [3]]]"
"[[('2009_003003', '/SegmentationClass/2009_003003.png'), ('2010_002546', '/SegmentationClass/2010_002546.png')]]","[[[7], [7]]]"
"[[('2007_002824', '/SegmentationClass/2007_002824.png'), ('2010_002929', '/SegmentationClass/2010_002929.png')]]","[[[15], [15]]]"
"[[('2011_002515', '/SegmentationClass/2011_002515.png'), ('2011_002929', '/SegmentationClass/2011_002929.png')]]","[[[1], [1]]]"
"[[('2008_007994', '/SegmentationClass/2008_007994.png'), ('2008_000123', '/SegmentationClass/2008_000123.png')]]","[[[3], [3]]]"
"[[('2009_004217', '/SegmentationClass/2009_004217.png'), ('2008_004612', '/SegmentationClass/2008_004612.png')]]","[[[9], [9]]]"
"[[('2009_002571', '/SegmentationClass/2009_002571.png'), ('2011_000809', '/SegmentationClass/2011_000809.png')]]","[[[11], [11]]]"
"[[('2011_000607', '/SegmentationClass/2011_000607.png'), ('2008_003477', '/SegmentationClass/2008_003477.png')]]","[[[9], [9]]]"
"[[('2010_003183', '/SegmentationClass/2010_003183.png'), ('2011_001546', '/SegmentationClass/2011_001546.png')]]","[[[10], [10]]]"
"[[('2007_000491', '/SegmentationClass/2007_000491.png'), ('2007_009245', '/SegmentationClass/2007_009245.png')]]","[[[10], [10]]]"
"[[('2007_006761', '/SegmentationClass/2007_006761.png'), ('2010_000427', '/SegmentationClass/2010_000427.png')]]","[[[10], [10]]]"
"[[('2010_000836', '/SegmentationClass/2010_000836.png'), ('2008_007994', '/SegmentationClass/2008_007994.png')]]","[[[3], [3]]]"
"[[('2010_005159', '/SegmentationClass/2010_005159.png'), ('2010_000904', '/SegmentationClass/2010_000904.png')]]","[[[12], [12]]]"
"[[('2011_001862', '/SegmentationClass/2011_001862.png'), ('2011_001567', '/SegmentationClass/2011_001567.png')]]","[[[18], [18]]]"
"[[('2010_005108', '/SegmentationClass/2010_005108.png'), ('2009_000964', '/SegmentationClass/2009_000964.png')]]","[[[8], [8]]]"
"[[('2008_005097', '/SegmentationClass/2008_005097.png'), ('2008_005105', '/SegmentationClass/2008_005105.png')]]","[[[10], [10]]]"
"[[('2008_007273', '/SegmentationClass/2008_007273.png'), ('2007_001299', '/SegmentationClass/2007_001299.png')]]","[[[10], [10]]]"
"[[('2007_001311', '/SegmentationClass/2007_001311.png'), ('2009_003494', '/SegmentationClass/2009_003494.png')]]","[[[15], [15]]]"
"[[('2011_002730', '/SegmentationClass/2011_002730.png'), ('2009_000412', '/SegmentationClass/2009_000412.png')]]","[[[13], [13]]]"
"[[('2010_001367', '/SegmentationClass/2010_001367.png'), ('2007_008204', '/SegmentationClass/2007_008204.png')]]","[[[20], [20]]]"
"[[('2007_008260', '/SegmentationClass/2007_008260.png'), ('2009_004994', '/SegmentationClass/2009_004994.png')]]","[[[12], [12]]]"
"[[('2009_002808', '/SegmentationClass/2009_002808.png'), ('2009_002888', '/SegmentationClass/2009_002888.png')]]","[[[1], [1]]]"
"[[('2009_004859', '/SegmentationClass/2009_004859.png'), ('2010_000238', '/SegmentationClass/2010_000238.png')]]","[[[15], [15]]]"
"[[('2009_003895', '/SegmentationClass/2009_003895.png'), ('2009_000391', '/SegmentationClass/2009_000391.png')]]","[[[20], [20]]]"
"[[('2009_004497', '/SegmentationClass/2009_004497.png'), ('2008_001682', '/SegmentationClass/2008_001682.png')]]","[[[13], [13]]]"
"[[('2007_004483', '/SegmentationClass/2007_004483.png'), ('2010_004951', '/SegmentationClass/2010_004951.png')]]","[[[19], [19]]]"
"[[('2010_001246', '/SegmentationClass/2010_001246.png'), ('2010_003781', '/SegmentationClass/2010_003781.png')]]","[[[16], [16]]]"
"[[('2009_000039', '/SegmentationClass/2009_000039.png'), ('2010_001079', '/SegmentationClass/2010_001079.png')]]","[[[17], [17]]]"
"[[('2010_000160', '/SegmentationClass/2010_000160.png'), ('2007_005074', '/SegmentationClass/2007_005074.png')]]","[[[7], [7]]]"
"[[('2008_001013', '/SegmentationClass/2008_001013.png'), ('2011_002244', '/SegmentationClass/2011_002244.png')]]","[[[15], [15]]]"
"[[('2009_004987', '/SegmentationClass/2009_004987.png'), ('2010_005160', '/SegmentationClass/2010_005160.png')]]","[[[14], [14]]]"
"[[('2009_004859', '/SegmentationClass/2009_004859.png'), ('2008_007737', '/SegmentationClass/2008_007737.png')]]","[[[9], [9]]]"
"[[('2007_005358', '/SegmentationClass/2007_005358.png'), ('2007_000033', '/SegmentationClass/2007_000033.png')]]","[[[1], [1]]]"
"[[('2007_001585', '/SegmentationClass/2007_001585.png'), ('2007_009684', '/SegmentationClass/2007_009684.png')]]","[[[18], [18]]]"
"[[('2007_008084', '/SegmentationClass/2007_008084.png'), ('2009_000991', '/SegmentationClass/2009_000991.png')]]","[[[3], [3]]]"
"[[('2010_003956', '/SegmentationClass/2010_003956.png'), ('2009_003311', '/SegmentationClass/2009_003311.png')]]","[[[19], [19]]]"
"[[('2009_004882', '/SegmentationClass/2009_004882.png'), ('2010_005860', '/SegmentationClass/2010_005860.png')]]","[[[2], [2]]]"
"[[('2009_003059', '/SegmentationClass/2009_003059.png'), ('2007_008973', '/SegmentationClass/2007_008973.png')]]","[[[10], [10]]]"
"[[('2009_000446', '/SegmentationClass/2009_000446.png'), ('2007_007477', '/SegmentationClass/2007_007477.png')]]","[[[4], [4]]]"
"[[('2007_007235', '/SegmentationClass/2007_007235.png'), ('2009_003343', '/SegmentationClass/2009_003343.png')]]","[[[2], [2]]]"
"[[('2011_000066', '/SegmentationClass/2011_000066.png'), ('2011_002098', '/SegmentationClass/2011_002098.png')]]","[[[5], [5]]]"
"[[('2011_002295', '/SegmentationClass/2011_002295.png'), ('2009_003498', '/SegmentationClass/2009_003498.png')]]","[[[3], [3]]]"
"[[('2009_004799', '/SegmentationClass/2009_004799.png'), ('2009_002638', '/SegmentationClass/2009_002638.png')]]","[[[19], [19]]]"
"[[('2008_003076', '/SegmentationClass/2008_003076.png'), ('2010_002929', '/SegmentationClass/2010_002929.png')]]","[[[15], [15]]]"
"[[('2010_002763', '/SegmentationClass/2010_002763.png'), ('2010_000683', '/SegmentationClass/2010_000683.png')]]","[[[8], [8]]]"
"[[('2009_003065', '/SegmentationClass/2009_003065.png'), ('2009_000573', '/SegmentationClass/2009_000573.png')]]","[[[2], [2]]]"
"[[('2010_005118', '/SegmentationClass/2010_005118.png'), ('2007_003195', '/SegmentationClass/2007_003195.png')]]","[[[6], [6]]]"
"[[('2007_007688', '/SegmentationClass/2007_007688.png'), ('2008_003333', '/SegmentationClass/2008_003333.png')]]","[[[14], [14]]]"
"[[('2011_002535', '/SegmentationClass/2011_002535.png'), ('2009_003299', '/SegmentationClass/2009_003299.png')]]","[[[19], [19]]]"
"[[('2010_002137', '/SegmentationClass/2010_002137.png'), ('2010_001913', '/SegmentationClass/2010_001913.png')]]","[[[8], [8]]]"
"[[('2009_001433', '/SegmentationClass/2009_001433.png'), ('2009_002975', '/SegmentationClass/2009_002975.png')]]","[[[13], [13]]]"
"[[('2007_004644', '/SegmentationClass/2007_004644.png'), ('2008_002936', '/SegmentationClass/2008_002936.png')]]","[[[12], [12]]]"
"[[('2008_007402', '/SegmentationClass/2008_007402.png'), ('2009_004217', '/SegmentationClass/2009_004217.png')]]","[[[9], [9]]]"
"[[('2007_007836', '/SegmentationClass/2007_007836.png'), ('2010_002030', '/SegmentationClass/2010_002030.png')]]","[[[2], [2]]]"
"[[('2009_000488', '/SegmentationClass/2009_000488.png'), ('2009_003895', '/SegmentationClass/2009_003895.png')]]","[[[20], [20]]]"
"[[('2010_004697', '/SegmentationClass/2010_004697.png'), ('2010_005252', '/SegmentationClass/2010_005252.png')]]","[[[14], [14]]]"
"[[('2011_002124', '/SegmentationClass/2011_002124.png'), ('2007_009068', '/SegmentationClass/2007_009068.png')]]","[[[18], [18]]]"
"[[('2007_006086', '/SegmentationClass/2007_006086.png'), ('2011_003103', '/SegmentationClass/2011_003103.png')]]","[[[9], [9]]]"
"[[('2007_003169', '/SegmentationClass/2007_003169.png'), ('2007_009252', '/SegmentationClass/2007_009252.png')]]","[[[18], [18]]]"
"[[('2010_003495', '/SegmentationClass/2010_003495.png'), ('2010_001024', '/SegmentationClass/2010_001024.png')]]","[[[1], [1]]]"
"[[('2007_000033', '/SegmentationClass/2007_000033.png'), ('2010_002147', '/SegmentationClass/2010_002147.png')]]","[[[1], [1]]]"
"[[('2007_002132', '/SegmentationClass/2007_002132.png'), ('2008_005445', '/SegmentationClass/2008_005445.png')]]","[[[20], [20]]]"
