image_ids,classes
"[[('2009_000309', '/SegmentationClass/2009_000309.png'), ('2010_005166', '/SegmentationClass/2010_005166.png')]]","[[[10], [10]]]"
"[[('2007_002427', '/SegmentationClass/2007_002427.png'), ('2010_000330', '/SegmentationClass/2010_000330.png')]]","[[[16], [16]]]"
"[[('2008_007507', '/SegmentationClass/2008_007507.png'), ('2008_007350', '/SegmentationClass/2008_007350.png')]]","[[[1], [1]]]"
"[[('2010_004951', '/SegmentationClass/2010_004951.png'), ('2009_001300', '/SegmentationClass/2009_001300.png')]]","[[[19], [19]]]"
"[[('2007_004510', '/SegmentationClass/2007_004510.png'), ('2010_004543', '/SegmentationClass/2010_004543.png')]]","[[[9], [9]]]"
"[[('2010_005046', '/SegmentationClass/2010_005046.png'), ('2008_002379', '/SegmentationClass/2008_002379.png')]]","[[[11], [11]]]"
"[[('2010_001767', '/SegmentationClass/2010_001767.png'), ('2007_001763', '/SegmentationClass/2007_001763.png')]]","[[[18], [18]]]"
"[[('2011_003085', '/SegmentationClass/2011_003085.png'), ('2008_008421', '/SegmentationClass/2008_008421.png')]]","[[[13], [13]]]"
"[[('2009_002571', '/SegmentationClass/2009_002571.png'), ('2011_002200', '/SegmentationClass/2011_002200.png')]]","[[[11], [11]]]"
"[[('2007_008722', '/SegmentationClass/2007_008722.png'), ('2007_005114', '/SegmentationClass/2007_005114.png')]]","[[[10], [10]]]"
"[[('2007_000559', '/SegmentationClass/2007_000559.png'), ('2009_000704', '/SegmentationClass/2009_000704.png')]]","[[[20], [20]]]"
"[[('2007_009706', '/SegmentationClass/2007_009706.png'), ('2008_007378', '/SegmentationClass/2008_007378.png')]]","[[[11], [11]]]"
"[[('2010_004337', '/SegmentationClass/2010_004337.png'), ('2010_001251', '/SegmentationClass/2010_001251.png')]]","[[[14], [14]]]"
"[[('2010_002763', '/SegmentationClass/2010_002763.png'), ('2009_004248', '/SegmentationClass/2009_004248.png')]]","[[[8], [8]]]"
"[[('2010_005992', '/SegmentationClass/2010_005992.png'), ('2007_008260', '/SegmentationClass/2007_008260.png')]]","[[[12], [12]]]"
"[[('2007_006866', '/SegmentationClass/2007_006866.png'), ('2009_002165', '/SegmentationClass/2009_002165.png')]]","[[[13], [13]]]"
"[[('2007_003088', '/SegmentationClass/2007_003088.png'), ('2007_000999', '/SegmentationClass/2007_000999.png')]]","[[[5], [5]]]"
"[[('2009_003564', '/SegmentationClass/2009_003564.png'), ('2007_000452', '/SegmentationClass/2007_000452.png')]]","[[[18], [18]]]"
"[[('2009_002571', '/SegmentationClass/2009_002571.png'), ('2009_004859', '/SegmentationClass/2009_004859.png')]]","[[[9], [9]]]"
"[[('2011_000435', '/SegmentationClass/2011_000435.png'), ('2010_001036', '/SegmentationClass/2010_001036.png')]]","[[[4], [4]]]"
"[[('2009_000712', '/SegmentationClass/2009_000712.png'), ('2010_003514', '/SegmentationClass/2010_003514.png')]]","[[[19], [19]]]"
"[[('2007_009245', '/SegmentationClass/2007_009245.png'), ('2011_003019', '/SegmentationClass/2011_003019.png')]]","[[[10], [10]]]"
"[[('2011_002391', '/SegmentationClass/2011_002391.png'), ('2010_001246', '/SegmentationClass/2010_001246.png')]]","[[[16], [16]]]"
"[[('2008_007527', '/SegmentationClass/2008_007527.png'), ('2007_000830', '/SegmentationClass/2007_000830.png')]]","[[[9], [9]]]"
"[[('2011_002150', '/SegmentationClass/2011_002150.png'), ('2011_002064', '/SegmentationClass/2011_002064.png')]]","[[[2], [2]]]"
"[[('2008_004363', '/SegmentationClass/2008_004363.png'), ('2009_003193', '/SegmentationClass/2009_003193.png')]]","[[[2], [2]]]"
"[[('2007_007196', '/SegmentationClass/2007_007196.png'), ('2009_003895', '/SegmentationClass/2009_003895.png')]]","[[[20], [20]]]"
"[[('2008_001895', '/SegmentationClass/2008_001895.png'), ('2011_000953', '/SegmentationClass/2011_000953.png')]]","[[[15], [15]]]"
"[[('2007_000830', '/SegmentationClass/2007_000830.png'), ('2011_000338', '/SegmentationClass/2011_000338.png')]]","[[[9], [9]]]"
"[[('2009_003224', '/SegmentationClass/2009_003224.png'), ('2008_003270', '/SegmentationClass/2008_003270.png')]]","[[[2], [2]]]"
"[[('2011_000607', '/SegmentationClass/2011_000607.png'), ('2007_000559', '/SegmentationClass/2007_000559.png')]]","[[[20], [20]]]"
"[[('2008_002212', '/SegmentationClass/2008_002212.png'), ('2011_002592', '/SegmentationClass/2011_002592.png')]]","[[[7], [7]]]"
"[[('2007_008051', '/SegmentationClass/2007_008051.png'), ('2010_004994', '/SegmentationClass/2010_004994.png')]]","[[[3], [3]]]"
"[[('2010_000318', '/SegmentationClass/2010_000318.png'), ('2009_003895', '/SegmentationClass/2009_003895.png')]]","[[[20], [20]]]"
"[[('2008_006275', '/SegmentationClass/2008_006275.png'), ('2010_003293', '/SegmentationClass/2010_003293.png')]]","[[[7], [7]]]"
"[[('2007_002268', '/SegmentationClass/2007_002268.png'), ('2009_001008', '/SegmentationClass/2009_001008.png')]]","[[[8], [8]]]"
"[[('2011_000338', '/SegmentationClass/2011_000338.png'), ('2010_003971', '/SegmentationClass/2010_003971.png')]]","[[[9], [9]]]"
"[[('2010_003912', '/SegmentationClass/2010_003912.png'), ('2009_001663', '/SegmentationClass/2009_001663.png')]]","[[[2], [2]]]"
"[[('2007_008645', '/SegmentationClass/2007_008645.png'), ('2011_001793', '/SegmentationClass/2011_001793.png')]]","[[[4], [4]]]"
"[[('2007_002719', '/SegmentationClass/2007_002719.png'), ('2011_000238', '/SegmentationClass/2011_000238.png')]]","[[[4], [4]]]"
"[[('2008_006874', '/SegmentationClass/2008_006874.png'), ('2010_004697', '/SegmentationClass/2010_004697.png')]]","[[[14], [14]]]"
"[[('2008_000149', '/SegmentationClass/2008_000149.png'), ('2009_001299', '/SegmentationClass/2009_001299.png')]]","[[[9], [9]]]"
"[[('2007_008222', '/SegmentationClass/2007_008222.png'), ('2008_006722', '/SegmentationClass/2008_006722.png')]]","[[[12], [12]]]"
"[[('2010_003207', '/SegmentationClass/2010_003207.png'), ('2008_000811', '/SegmentationClass/2008_000811.png')]]","[[[14], [14]]]"
"[[('2008_001135', '/SegmentationClass/2008_001135.png'), ('2010_004041', '/SegmentationClass/2010_004041.png')]]","[[[4], [4]]]"
"[[('2009_002295', '/SegmentationClass/2009_002295.png'), ('2009_003193', '/SegmentationClass/2009_003193.png')]]","[[[2], [2]]]"
"[[('2007_001677', '/SegmentationClass/2007_001677.png'), ('2008_003477', '/SegmentationClass/2008_003477.png')]]","[[[11], [11]]]"
"[[('2010_005709', '/SegmentationClass/2010_005709.png'), ('2009_004248', '/SegmentationClass/2009_004248.png')]]","[[[8], [8]]]"
"[[('2011_001613', '/SegmentationClass/2011_001613.png'), ('2007_000061', '/SegmentationClass/2007_000061.png')]]","[[[4], [4]]]"
"[[('2007_008897', '/SegmentationClass/2007_008897.png'), ('2007_000187', '/SegmentationClass/2007_000187.png')]]","[[[20], [20]]]"
"[[('2008_001580', '/SegmentationClass/2008_001580.png'), ('2007_006549', '/SegmentationClass/2007_006549.png')]]","[[[4], [4]]]"
"[[('2009_004455', '/SegmentationClass/2009_004455.png'), ('2007_003367', '/SegmentationClass/2007_003367.png')]]","[[[14], [14]]]"
"[[('2010_004149', '/SegmentationClass/2010_004149.png'), ('2011_000521', '/SegmentationClass/2011_000521.png')]]","[[[19], [19]]]"
"[[('2011_000239', '/SegmentationClass/2011_000239.png'), ('2009_004590', '/SegmentationClass/2009_004590.png')]]","[[[6], [6]]]"
"[[('2011_002575', '/SegmentationClass/2011_002575.png'), ('2008_001629', '/SegmentationClass/2008_001629.png')]]","[[[5], [5]]]"
"[[('2011_001862', '/SegmentationClass/2011_001862.png'), ('2009_000087', '/SegmentationClass/2009_000087.png')]]","[[[18], [18]]]"
"[[('2007_002823', '/SegmentationClass/2007_002823.png'), ('2011_002322', '/SegmentationClass/2011_002322.png')]]","[[[14], [14]]]"
"[[('2007_006761', '/SegmentationClass/2007_006761.png'), ('2009_002635', '/SegmentationClass/2009_002635.png')]]","[[[10], [10]]]"
"[[('2009_002346', '/SegmentationClass/2009_002346.png'), ('2010_003597', '/SegmentationClass/2010_003597.png')]]","[[[18], [18]]]"
"[[('2010_003293', '/SegmentationClass/2010_003293.png'), ('2010_001767', '/SegmentationClass/2010_001767.png')]]","[[[7], [7]]]"
"[[('2011_001292', '/SegmentationClass/2011_001292.png'), ('2008_000401', '/SegmentationClass/2008_000401.png')]]","[[[8], [8]]]"
"[[('2010_005166', '/SegmentationClass/2010_005166.png'), ('2011_003019', '/SegmentationClass/2011_003019.png')]]","[[[10], [10]]]"
"[[('2008_003577', '/SegmentationClass/2008_003577.png'), ('2008_000501', '/SegmentationClass/2008_000501.png')]]","[[[7], [7]]]"
"[[('2011_000607', '/SegmentationClass/2011_000607.png'), ('2009_000136', '/SegmentationClass/2009_000136.png')]]","[[[20], [20]]]"
"[[('2010_003402', '/SegmentationClass/2010_003402.png'), ('2010_003764', '/SegmentationClass/2010_003764.png')]]","[[[8], [8]]]"
"[[('2011_001722', '/SegmentationClass/2011_001722.png'), ('2007_009841', '/SegmentationClass/2007_009841.png')]]","[[[13], [13]]]"
"[[('2009_003196', '/SegmentationClass/2009_003196.png'), ('2010_000929', '/SegmentationClass/2010_000929.png')]]","[[[14], [14]]]"
"[[('2009_003564', '/SegmentationClass/2009_003564.png'), ('2008_008434', '/SegmentationClass/2008_008434.png')]]","[[[16], [16]]]"
"[[('2007_006866', '/SegmentationClass/2007_006866.png'), ('2007_009251', '/SegmentationClass/2007_009251.png')]]","[[[13], [13]]]"
"[[('2007_006277', '/SegmentationClass/2007_006277.png'), ('2010_001246', '/SegmentationClass/2010_001246.png')]]","[[[7], [7]]]"
"[[('2007_007795', '/SegmentationClass/2007_007795.png'), ('2011_001862', '/SegmentationClass/2011_001862.png')]]","[[[16], [16]]]"
"[[('2009_003450', '/SegmentationClass/2009_003450.png'), ('2011_003030', '/SegmentationClass/2011_003030.png')]]","[[[3], [3]]]"
"[[('2010_001773', '/SegmentationClass/2010_001773.png'), ('2009_003507', '/SegmentationClass/2009_003507.png')]]","[[[16], [16]]]"
"[[('2007_008374', '/SegmentationClass/2007_008374.png'), ('2008_005089', '/SegmentationClass/2008_005089.png')]]","[[[20], [20]]]"
"[[('2007_008747', '/SegmentationClass/2007_008747.png'), ('2010_002200', '/SegmentationClass/2010_002200.png')]]","[[[6], [6]]]"
"[[('2008_006874', '/SegmentationClass/2008_006874.png'), ('2010_004219', '/SegmentationClass/2010_004219.png')]]","[[[14], [14]]]"
"[[('2007_007815', '/SegmentationClass/2007_007815.png'), ('2010_000110', '/SegmentationClass/2010_000110.png')]]","[[[15], [15]]]"
"[[('2009_004635', '/SegmentationClass/2009_004635.png'), ('2007_006549', '/SegmentationClass/2007_006549.png')]]","[[[4], [4]]]"
"[[('2011_001793', '/SegmentationClass/2011_001793.png'), ('2007_004241', '/SegmentationClass/2007_004241.png')]]","[[[4], [4]]]"
