image_ids,classes
"[['data/Deepglobe/filter_mask/2/733758_mask_42.png', 'data/Deepglobe/filter_mask/2/525105_mask_02.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/958243_mask_34.png', 'data/Deepglobe/filter_mask/3/513585_mask_24.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/784518_mask_30.png', 'data/Deepglobe/filter_mask/4/950926_mask_32.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/673927_mask_05.png', 'data/Deepglobe/filter_mask/5/989499_mask_23.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/807146_mask_53.png', 'data/Deepglobe/filter_mask/6/114577_mask_00.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/246378_mask_35.png', 'data/Deepglobe/filter_mask/1/890145_mask_25.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/638168_mask_24.png', 'data/Deepglobe/filter_mask/2/424590_mask_12.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/946386_mask_41.png', 'data/Deepglobe/filter_mask/3/919051_mask_15.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/296279_mask_21.png', 'data/Deepglobe/filter_mask/4/182422_mask_13.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/606014_mask_05.png', 'data/Deepglobe/filter_mask/5/119_mask_30.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/416381_mask_23.png', 'data/Deepglobe/filter_mask/6/202277_mask_45.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/244423_mask_03.png', 'data/Deepglobe/filter_mask/1/552396_mask_35.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/120625_mask_02.png', 'data/Deepglobe/filter_mask/2/759855_mask_43.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/586806_mask_00.png', 'data/Deepglobe/filter_mask/3/586806_mask_14.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/838669_mask_43.png', 'data/Deepglobe/filter_mask/4/361129_mask_41.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/155165_mask_43.png', 'data/Deepglobe/filter_mask/5/192576_mask_12.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/668465_mask_55.png', 'data/Deepglobe/filter_mask/6/880610_mask_35.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/133254_mask_21.png', 'data/Deepglobe/filter_mask/1/912087_mask_43.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/412210_mask_22.png', 'data/Deepglobe/filter_mask/2/867349_mask_25.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/772452_mask_43.png', 'data/Deepglobe/filter_mask/3/442329_mask_55.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/325354_mask_43.png', 'data/Deepglobe/filter_mask/4/242583_mask_41.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/454655_mask_14.png', 'data/Deepglobe/filter_mask/5/115444_mask_21.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/495876_mask_42.png', 'data/Deepglobe/filter_mask/6/133209_mask_51.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/654770_mask_11.png', 'data/Deepglobe/filter_mask/1/358314_mask_13.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/978039_mask_31.png', 'data/Deepglobe/filter_mask/2/200589_mask_40.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/416794_mask_44.png', 'data/Deepglobe/filter_mask/3/428597_mask_24.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/325354_mask_51.png', 'data/Deepglobe/filter_mask/4/133209_mask_15.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/470446_mask_30.png', 'data/Deepglobe/filter_mask/5/405378_mask_45.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/808980_mask_20.png', 'data/Deepglobe/filter_mask/6/114577_mask_51.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/133254_mask_02.png', 'data/Deepglobe/filter_mask/1/119079_mask_54.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/626208_mask_44.png', 'data/Deepglobe/filter_mask/2/639004_mask_12.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/95863_mask_00.png', 'data/Deepglobe/filter_mask/3/122178_mask_22.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/810749_mask_10.png', 'data/Deepglobe/filter_mask/4/242583_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/917081_mask_05.png', 'data/Deepglobe/filter_mask/5/937922_mask_54.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/211739_mask_05.png', 'data/Deepglobe/filter_mask/6/878990_mask_50.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/340798_mask_11.png', 'data/Deepglobe/filter_mask/1/557439_mask_35.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/671164_mask_23.png', 'data/Deepglobe/filter_mask/2/483506_mask_15.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/149624_mask_24.png', 'data/Deepglobe/filter_mask/3/140299_mask_20.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/202277_mask_45.png', 'data/Deepglobe/filter_mask/4/277900_mask_52.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/157839_mask_30.png', 'data/Deepglobe/filter_mask/5/442329_mask_41.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/925382_mask_25.png', 'data/Deepglobe/filter_mask/6/691384_mask_54.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/504704_mask_55.png', 'data/Deepglobe/filter_mask/1/620018_mask_45.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/207743_mask_01.png', 'data/Deepglobe/filter_mask/2/387018_mask_44.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/649260_mask_32.png', 'data/Deepglobe/filter_mask/3/396979_mask_03.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/34359_mask_20.png', 'data/Deepglobe/filter_mask/4/210473_mask_30.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/878990_mask_02.png', 'data/Deepglobe/filter_mask/5/989499_mask_15.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/668465_mask_43.png', 'data/Deepglobe/filter_mask/6/981253_mask_55.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/221278_mask_50.png', 'data/Deepglobe/filter_mask/1/246378_mask_05.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/202277_mask_23.png', 'data/Deepglobe/filter_mask/2/499418_mask_51.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/15573_mask_51.png', 'data/Deepglobe/filter_mask/3/981852_mask_53.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/739760_mask_50.png', 'data/Deepglobe/filter_mask/4/688544_mask_44.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/51911_mask_52.png', 'data/Deepglobe/filter_mask/5/26261_mask_53.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/457265_mask_21.png', 'data/Deepglobe/filter_mask/6/838669_mask_00.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/472774_mask_01.png', 'data/Deepglobe/filter_mask/1/273002_mask_03.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/358591_mask_20.png', 'data/Deepglobe/filter_mask/2/255711_mask_03.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/942986_mask_04.png', 'data/Deepglobe/filter_mask/3/114433_mask_10.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/825816_mask_00.png', 'data/Deepglobe/filter_mask/4/986342_mask_04.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/627806_mask_11.png', 'data/Deepglobe/filter_mask/5/333661_mask_03.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/34567_mask_44.png', 'data/Deepglobe/filter_mask/6/40168_mask_51.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/10452_mask_31.png', 'data/Deepglobe/filter_mask/1/246378_mask_34.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/705728_mask_31.png', 'data/Deepglobe/filter_mask/2/26261_mask_01.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/732669_mask_05.png', 'data/Deepglobe/filter_mask/3/303327_mask_14.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/454655_mask_01.png', 'data/Deepglobe/filter_mask/4/340898_mask_40.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/849797_mask_31.png', 'data/Deepglobe/filter_mask/5/794214_mask_43.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/80318_mask_15.png', 'data/Deepglobe/filter_mask/6/646596_mask_42.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/499161_mask_35.png', 'data/Deepglobe/filter_mask/1/10901_mask_22.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/119012_mask_23.png', 'data/Deepglobe/filter_mask/2/34359_mask_23.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/965977_mask_50.png', 'data/Deepglobe/filter_mask/3/803958_mask_55.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/162310_mask_12.png', 'data/Deepglobe/filter_mask/4/457982_mask_11.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/343016_mask_31.png', 'data/Deepglobe/filter_mask/5/942307_mask_21.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/45357_mask_24.png', 'data/Deepglobe/filter_mask/6/271609_mask_21.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/485061_mask_55.png', 'data/Deepglobe/filter_mask/1/947994_mask_00.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/755453_mask_30.png', 'data/Deepglobe/filter_mask/2/901715_mask_31.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/723067_mask_53.png', 'data/Deepglobe/filter_mask/3/155165_mask_22.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/877160_mask_31.png', 'data/Deepglobe/filter_mask/4/524056_mask_45.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/636849_mask_02.png', 'data/Deepglobe/filter_mask/5/893261_mask_55.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/412210_mask_22.png', 'data/Deepglobe/filter_mask/6/644150_mask_01.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/280703_mask_22.png', 'data/Deepglobe/filter_mask/1/455374_mask_12.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/956928_mask_41.png', 'data/Deepglobe/filter_mask/2/692982_mask_00.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/586806_mask_33.png', 'data/Deepglobe/filter_mask/3/159280_mask_04.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/3484_mask_55.png', 'data/Deepglobe/filter_mask/4/524056_mask_34.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/457070_mask_55.png', 'data/Deepglobe/filter_mask/5/649260_mask_01.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/772452_mask_25.png', 'data/Deepglobe/filter_mask/6/365555_mask_41.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/68078_mask_41.png', 'data/Deepglobe/filter_mask/1/43814_mask_44.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/235869_mask_30.png', 'data/Deepglobe/filter_mask/2/958443_mask_42.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/159280_mask_52.png', 'data/Deepglobe/filter_mask/3/114473_mask_10.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/338798_mask_05.png', 'data/Deepglobe/filter_mask/4/122104_mask_03.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/351727_mask_45.png', 'data/Deepglobe/filter_mask/5/969934_mask_42.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/668465_mask_55.png', 'data/Deepglobe/filter_mask/6/499325_mask_11.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/629198_mask_52.png', 'data/Deepglobe/filter_mask/1/308959_mask_55.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/919051_mask_22.png', 'data/Deepglobe/filter_mask/2/7892_mask_15.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/21717_mask_02.png', 'data/Deepglobe/filter_mask/3/338798_mask_55.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/20187_mask_03.png', 'data/Deepglobe/filter_mask/4/147716_mask_02.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/878990_mask_12.png', 'data/Deepglobe/filter_mask/5/989499_mask_23.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/166805_mask_51.png', 'data/Deepglobe/filter_mask/6/691384_mask_55.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/641771_mask_05.png', 'data/Deepglobe/filter_mask/1/277049_mask_53.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/444902_mask_42.png', 'data/Deepglobe/filter_mask/2/616860_mask_20.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/307626_mask_11.png', 'data/Deepglobe/filter_mask/3/916141_mask_24.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/325354_mask_54.png', 'data/Deepglobe/filter_mask/4/170535_mask_11.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/971880_mask_51.png', 'data/Deepglobe/filter_mask/5/383637_mask_22.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/383637_mask_22.png', 'data/Deepglobe/filter_mask/6/225945_mask_34.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/482365_mask_55.png', 'data/Deepglobe/filter_mask/1/238322_mask_03.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/125795_mask_50.png', 'data/Deepglobe/filter_mask/2/358314_mask_50.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/143364_mask_35.png', 'data/Deepglobe/filter_mask/3/172307_mask_12.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/940229_mask_15.png', 'data/Deepglobe/filter_mask/4/148381_mask_04.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/943463_mask_01.png', 'data/Deepglobe/filter_mask/5/95863_mask_51.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/245846_mask_02.png', 'data/Deepglobe/filter_mask/6/714414_mask_52.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/947994_mask_01.png', 'data/Deepglobe/filter_mask/1/273002_mask_53.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/528163_mask_24.png', 'data/Deepglobe/filter_mask/2/860326_mask_43.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/256189_mask_05.png', 'data/Deepglobe/filter_mask/3/133254_mask_03.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/906113_mask_04.png', 'data/Deepglobe/filter_mask/4/463855_mask_05.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/218329_mask_32.png', 'data/Deepglobe/filter_mask/5/830444_mask_30.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/324170_mask_01.png', 'data/Deepglobe/filter_mask/6/28935_mask_43.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/602453_mask_00.png', 'data/Deepglobe/filter_mask/1/616234_mask_03.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/406425_mask_21.png', 'data/Deepglobe/filter_mask/2/280861_mask_14.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/930028_mask_43.png', 'data/Deepglobe/filter_mask/3/479682_mask_35.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/119079_mask_41.png', 'data/Deepglobe/filter_mask/4/192918_mask_00.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/570992_mask_24.png', 'data/Deepglobe/filter_mask/5/903649_mask_53.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/333661_mask_32.png', 'data/Deepglobe/filter_mask/6/893904_mask_35.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/444902_mask_45.png', 'data/Deepglobe/filter_mask/1/181447_mask_14.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/916141_mask_24.png', 'data/Deepglobe/filter_mask/2/137806_mask_13.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/397864_mask_22.png', 'data/Deepglobe/filter_mask/3/373103_mask_41.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/340898_mask_44.png', 'data/Deepglobe/filter_mask/4/122104_mask_11.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/149624_mask_24.png', 'data/Deepglobe/filter_mask/5/397137_mask_22.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/211739_mask_04.png', 'data/Deepglobe/filter_mask/6/927644_mask_12.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/482365_mask_13.png', 'data/Deepglobe/filter_mask/1/512669_mask_02.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/638158_mask_03.png', 'data/Deepglobe/filter_mask/2/739122_mask_42.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/878990_mask_15.png', 'data/Deepglobe/filter_mask/3/605707_mask_30.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/668465_mask_21.png', 'data/Deepglobe/filter_mask/4/739122_mask_35.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/549870_mask_42.png', 'data/Deepglobe/filter_mask/5/606014_mask_05.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/420078_mask_24.png', 'data/Deepglobe/filter_mask/6/561117_mask_30.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/407467_mask_23.png', 'data/Deepglobe/filter_mask/1/21717_mask_11.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/659953_mask_03.png', 'data/Deepglobe/filter_mask/2/671164_mask_52.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/95613_mask_44.png', 'data/Deepglobe/filter_mask/3/28689_mask_35.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/739122_mask_53.png', 'data/Deepglobe/filter_mask/4/217085_mask_55.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/467076_mask_15.png', 'data/Deepglobe/filter_mask/5/941237_mask_20.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/652883_mask_04.png', 'data/Deepglobe/filter_mask/6/200589_mask_01.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/40168_mask_11.png', 'data/Deepglobe/filter_mask/1/350033_mask_02.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/616234_mask_12.png', 'data/Deepglobe/filter_mask/2/291781_mask_45.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/185562_mask_43.png', 'data/Deepglobe/filter_mask/3/235869_mask_10.png']]","[[[0, 2], [0, 2]]]"
"[['data/Deepglobe/filter_mask/4/918446_mask_52.png', 'data/Deepglobe/filter_mask/4/338798_mask_05.png']]","[[[0, 3], [0, 3]]]"
"[['data/Deepglobe/filter_mask/5/296368_mask_44.png', 'data/Deepglobe/filter_mask/5/192602_mask_04.png']]","[[[0, 4], [0, 4]]]"
"[['data/Deepglobe/filter_mask/6/345134_mask_04.png', 'data/Deepglobe/filter_mask/6/547080_mask_52.png']]","[[[0, 5], [0, 5]]]"
"[['data/Deepglobe/filter_mask/1/457070_mask_23.png', 'data/Deepglobe/filter_mask/1/927126_mask_25.png']]","[[[0, 0], [0, 0]]]"
"[['data/Deepglobe/filter_mask/2/646596_mask_32.png', 'data/Deepglobe/filter_mask/2/44070_mask_45.png']]","[[[0, 1], [0, 1]]]"
"[['data/Deepglobe/filter_mask/3/100694_mask_04.png', 'data/Deepglobe/filter_mask/3/845069_mask_04.png']]","[[[0, 2], [0, 2]]]"
