image_ids,classes
"[[221700, 368982]]","[[[87], [87]]]"
"[[358019, 229304]]","[[[40], [40]]]"
"[[365103, 577857]]","[[[81], [81]]]"
"[[228893, 378453]]","[[[24], [24]]]"
"[[383494, 220528]]","[[[88], [88]]]"
"[[53505, 365387]]","[[[70], [70]]]"
"[[44029, 563912]]","[[[35], [35]]]"
"[[494550, 110999]]","[[[55], [55]]]"
"[[229837, 535977]]","[[[80], [80]]]"
"[[245874, 204471]]","[[[54], [54]]]"
"[[509227, 436696]]","[[[41], [41]]]"
"[[65288, 95736]]","[[[16], [16]]]"
"[[438535, 210273]]","[[[3], [3]]]"
"[[139260, 135399]]","[[[50], [50]]]"
"[[58690, 94360]]","[[[27], [27]]]"
"[[401828, 449412]]","[[[27], [27]]]"
"[[400567, 38963]]","[[[82], [82]]]"
"[[131203, 57403]]","[[[74], [74]]]"
"[[118097, 431404]]","[[[32], [32]]]"
"[[198367, 87567]]","[[[51], [51]]]"
"[[114717, 572226]]","[[[88], [88]]]"
"[[116712, 108838]]","[[[4], [4]]]"
"[[8188, 215608]]","[[[28], [28]]]"
"[[565776, 523883]]","[[[79], [79]]]"
"[[204051, 28671]]","[[[58], [58]]]"
"[[341700, 7722]]","[[[81], [81]]]"
"[[23117, 341058]]","[[[28], [28]]]"
"[[381204, 335774]]","[[[53], [53]]]"
"[[47603, 104803]]","[[[70], [70]]]"
"[[203479, 226701]]","[[[88], [88]]]"
"[[27075, 109869]]","[[[17], [17]]]"
"[[312298, 249129]]","[[[88], [88]]]"
"[[227742, 163543]]","[[[35], [35]]]"
"[[114717, 475330]]","[[[88], [88]]]"
"[[304689, 131847]]","[[[87], [87]]]"
"[[540775, 501898]]","[[[43], [43]]]"
"[[237780, 143533]]","[[[21], [21]]]"
"[[353446, 350000]]","[[[28], [28]]]"
"[[150410, 513580]]","[[[5], [5]]]"
"[[201727, 473057]]","[[[62], [62]]]"
"[[160501, 475529]]","[[[8], [8]]]"
"[[159981, 153506]]","[[[54], [54]]]"
"[[414698, 505809]]","[[[43], [43]]]"
"[[557339, 385005]]","[[[80], [80]]]"
"[[325796, 25181]]","[[[7], [7]]]"
"[[443737, 72776]]","[[[5], [5]]]"
"[[168010, 79544]]","[[[27], [27]]]"
"[[335690, 260808]]","[[[61], [61]]]"
"[[475238, 255795]]","[[[10], [10]]]"
"[[126914, 69535]]","[[[55], [55]]]"
"[[487990, 106244]]","[[[60], [60]]]"
"[[218424, 312890]]","[[[24], [24]]]"
"[[248427, 153207]]","[[[10], [10]]]"
"[[478155, 148067]]","[[[44], [44]]]"
"[[164555, 3326]]","[[[9], [9]]]"
"[[79927, 511341]]","[[[27], [27]]]"
"[[362469, 60069]]","[[[38], [38]]]"
"[[85340, 534335]]","[[[58], [58]]]"
"[[220872, 226801]]","[[[7], [7]]]"
"[[299042, 509116]]","[[[20], [20]]]"
"[[467705, 456908]]","[[[51], [51]]]"
"[[216254, 205625]]","[[[13], [13]]]"
"[[221605, 434900]]","[[[76], [76]]]"
"[[281429, 224426]]","[[[41], [41]]]"
"[[504293, 26734]]","[[[18], [18]]]"
"[[493753, 121817]]","[[[72], [72]]]"
"[[214871, 78838]]","[[[34], [34]]]"
"[[512912, 484432]]","[[[50], [50]]]"
"[[352259, 253695]]","[[[40], [40]]]"
"[[6012, 10432]]","[[[52], [52]]]"
"[[182213, 53058]]","[[[73], [73]]]"
"[[246876, 53748]]","[[[25], [25]]]"
"[[359589, 133680]]","[[[15], [15]]]"
"[[563153, 218736]]","[[[53], [53]]]"
"[[146887, 87456]]","[[[16], [16]]]"
"[[186938, 208589]]","[[[16], [16]]]"
"[[391285, 206560]]","[[[36], [36]]]"
"[[212525, 161983]]","[[[81], [81]]]"
"[[132223, 520781]]","[[[72], [72]]]"
"[[206878, 554340]]","[[[60], [60]]]"
"[[18350, 215356]]","[[[10], [10]]]"
"[[376295, 115776]]","[[[61], [61]]]"
"[[285120, 42406]]","[[[5], [5]]]"
"[[40896, 288882]]","[[[25], [25]]]"
"[[214184, 476939]]","[[[84], [84]]]"
"[[288313, 35210]]","[[[48], [48]]]"
"[[78537, 203110]]","[[[8], [8]]]"
"[[412440, 201348]]","[[[2], [2]]]"
"[[400139, 515660]]","[[[49], [49]]]"
"[[559547, 432453]]","[[[39], [39]]]"
"[[369601, 37729]]","[[[44], [44]]]"
"[[477087, 125085]]","[[[39], [39]]]"
"[[423990, 483564]]","[[[85], [85]]]"
"[[39150, 541634]]","[[[56], [56]]]"
"[[18534, 467776]]","[[[21], [21]]]"
"[[454543, 416930]]","[[[89], [89]]]"
"[[243775, 175318]]","[[[85], [85]]]"
"[[333730, 283910]]","[[[20], [20]]]"
"[[25244, 281208]]","[[[84], [84]]]"
"[[111910, 118564]]","[[[36], [36]]]"
"[[381504, 176034]]","[[[85], [85]]]"
"[[27517, 8934]]","[[[77], [77]]]"
"[[577826, 413349]]","[[[41], [41]]]"
"[[72813, 168812]]","[[[18], [18]]]"
"[[77689, 132652]]","[[[77], [77]]]"
"[[135561, 229837]]","[[[80], [80]]]"
"[[550422, 535578]]","[[[20], [20]]]"
"[[140292, 13965]]","[[[7], [7]]]"
"[[309510, 277710]]","[[[35], [35]]]"
"[[38540, 293909]]","[[[6], [6]]]"
"[[485123, 335885]]","[[[14], [14]]]"
"[[180830, 444495]]","[[[86], [86]]]"
"[[541291, 40986]]","[[[81], [81]]]"
"[[239861, 503490]]","[[[20], [20]]]"
"[[393811, 262323]]","[[[16], [16]]]"
"[[23696, 571596]]","[[[70], [70]]]"
"[[348838, 478742]]","[[[81], [81]]]"
"[[313246, 576946]]","[[[78], [78]]]"
"[[459440, 341874]]","[[[74], [74]]]"
"[[390301, 565607]]","[[[11], [11]]]"
"[[125208, 60569]]","[[[75], [75]]]"
"[[61596, 570548]]","[[[54], [54]]]"
"[[360629, 562197]]","[[[56], [56]]]"
"[[34773, 133608]]","[[[18], [18]]]"
"[[389464, 560474]]","[[[90], [90]]]"
"[[90306, 424196]]","[[[36], [36]]]"
"[[499724, 74963]]","[[[52], [52]]]"
"[[424174, 406570]]","[[[55], [55]]]"
"[[194288, 483476]]","[[[89], [89]]]"
"[[370279, 30595]]","[[[63], [63]]]"
"[[492465, 373810]]","[[[88], [88]]]"
"[[93985, 273684]]","[[[40], [40]]]"
"[[140332, 46551]]","[[[75], [75]]]"
"[[296098, 358120]]","[[[85], [85]]]"
"[[564820, 65806]]","[[[77], [77]]]"
"[[336257, 299654]]","[[[24], [24]]]"
"[[245315, 105234]]","[[[61], [61]]]"
"[[485799, 399570]]","[[[28], [28]]]"
"[[7107, 119709]]","[[[60], [60]]]"
"[[75344, 194499]]","[[[15], [15]]]"
"[[370596, 349199]]","[[[2], [2]]]"
"[[6719, 198043]]","[[[42], [42]]]"
"[[174633, 323552]]","[[[27], [27]]]"
"[[355276, 169606]]","[[[23], [23]]]"
"[[98416, 496541]]","[[[20], [20]]]"
"[[402206, 191689]]","[[[23], [23]]]"
"[[394635, 406885]]","[[[7], [7]]]"
"[[150843, 345137]]","[[[79], [79]]]"
"[[223816, 19157]]","[[[21], [21]]]"
"[[314685, 60989]]","[[[41], [41]]]"
"[[304815, 361527]]","[[[72], [72]]]"
"[[201727, 504790]]","[[[62], [62]]]"
"[[574103, 68300]]","[[[48], [48]]]"
"[[451471, 568972]]","[[[4], [4]]]"
"[[16327, 301766]]","[[[1], [1]]]"
"[[61233, 212801]]","[[[38], [38]]]"
"[[263679, 514529]]","[[[38], [38]]]"
"[[124135, 455395]]","[[[57], [57]]]"
"[[94607, 189475]]","[[[47], [47]]]"
"[[534173, 474021]]","[[[1], [1]]]"
"[[293133, 478874]]","[[[89], [89]]]"
"[[579655, 337439]]","[[[77], [77]]]"
"[[4975, 18783]]","[[[1], [1]]]"
"[[65604, 104453]]","[[[27], [27]]]"
"[[311394, 289633]]","[[[90], [90]]]"
"[[523212, 421564]]","[[[82], [82]]]"
"[[577744, 332607]]","[[[78], [78]]]"
"[[290959, 268745]]","[[[7], [7]]]"
"[[294373, 208450]]","[[[19], [19]]]"
"[[355276, 318721]]","[[[23], [23]]]"
"[[565941, 54598]]","[[[44], [44]]]"
"[[318219, 116252]]","[[[76], [76]]]"
"[[431568, 157883]]","[[[59], [59]]]"
"[[165298, 463325]]","[[[13], [13]]]"
"[[68291, 467978]]","[[[20], [20]]]"
"[[49151, 41273]]","[[[84], [84]]]"
"[[300039, 56633]]","[[[47], [47]]]"
"[[460675, 577631]]","[[[56], [56]]]"
"[[554328, 336493]]","[[[40], [40]]]"
"[[112677, 450620]]","[[[9], [9]]]"
"[[393794, 261333]]","[[[51], [51]]]"
"[[535501, 575395]]","[[[85], [85]]]"
"[[286507, 421978]]","[[[7], [7]]]"
"[[304815, 427083]]","[[[74], [74]]]"
"[[364284, 532580]]","[[[1], [1]]]"
"[[482507, 296994]]","[[[34], [34]]]"
"[[445313, 266579]]","[[[37], [37]]]"
"[[126659, 255633]]","[[[5], [5]]]"
"[[431897, 564142]]","[[[25], [25]]]"
"[[16599, 334050]]","[[[85], [85]]]"
"[[478430, 401244]]","[[[34], [34]]]"
"[[541664, 571313]]","[[[76], [76]]]"
"[[199133, 498919]]","[[[53], [53]]]"
"[[175804, 338094]]","[[[89], [89]]]"
"[[243212, 341659]]","[[[3], [3]]]"
"[[8771, 352681]]","[[[36], [36]]]"
"[[575395, 64516]]","[[[85], [85]]]"
"[[429598, 241319]]","[[[81], [81]]]"
"[[153104, 546283]]","[[[58], [58]]]"
"[[158770, 271607]]","[[[88], [88]]]"
"[[12085, 66499]]","[[[17], [17]]]"
"[[150986, 16732]]","[[[87], [87]]]"
"[[340529, 419350]]","[[[52], [52]]]"
"[[565043, 208012]]","[[[59], [59]]]"
"[[157980, 36614]]","[[[67], [67]]]"
"[[361351, 448897]]","[[[59], [59]]]"
"[[22621, 407149]]","[[[64], [64]]]"
"[[223574, 146855]]","[[[10], [10]]]"
"[[140963, 532780]]","[[[54], [54]]]"
"[[241525, 447592]]","[[[50], [50]]]"
"[[95908, 481370]]","[[[74], [74]]]"
"[[173142, 548296]]","[[[25], [25]]]"
"[[467705, 533003]]","[[[80], [80]]]"
"[[578418, 252748]]","[[[48], [48]]]"
"[[551581, 314757]]","[[[73], [73]]]"
"[[299039, 199962]]","[[[47], [47]]]"
"[[336360, 137085]]","[[[55], [55]]]"
"[[343524, 526021]]","[[[43], [43]]]"
"[[43073, 194288]]","[[[89], [89]]]"
"[[560598, 156924]]","[[[62], [62]]]"
"[[210920, 32375]]","[[[63], [63]]]"
"[[179558, 484066]]","[[[25], [25]]]"
"[[174904, 234169]]","[[[60], [60]]]"
"[[370270, 463690]]","[[[37], [37]]]"
"[[114870, 474528]]","[[[88], [88]]]"
"[[567208, 396167]]","[[[39], [39]]]"
"[[400401, 346589]]","[[[35], [35]]]"
"[[65969, 62244]]","[[[86], [86]]]"
"[[555772, 107939]]","[[[13], [13]]]"
"[[20001, 224257]]","[[[39], [39]]]"
"[[194352, 547645]]","[[[23], [23]]]"
"[[353624, 131019]]","[[[24], [24]]]"
"[[184746, 90754]]","[[[47], [47]]]"
"[[37670, 581226]]","[[[75], [75]]]"
"[[518116, 37846]]","[[[35], [35]]]"
"[[7913, 116845]]","[[[53], [53]]]"
"[[289497, 574692]]","[[[55], [55]]]"
"[[228580, 297698]]","[[[35], [35]]]"
"[[42779, 293537]]","[[[90], [90]]]"
"[[200348, 125404]]","[[[39], [39]]]"
"[[501281, 444955]]","[[[27], [27]]]"
"[[347818, 9175]]","[[[38], [38]]]"
"[[32656, 113369]]","[[[49], [49]]]"
"[[150558, 61108]]","[[[18], [18]]]"
"[[182339, 111109]]","[[[72], [72]]]"
"[[190585, 530741]]","[[[56], [56]]]"
"[[279278, 428116]]","[[[18], [18]]]"
"[[297180, 261780]]","[[[73], [73]]]"
"[[18575, 810]]","[[[54], [54]]]"
"[[15006, 210467]]","[[[70], [70]]]"
"[[40497, 175539]]","[[[3], [3]]]"
"[[485972, 131282]]","[[[57], [57]]]"
"[[271548, 92826]]","[[[86], [86]]]"
"[[316741, 516856]]","[[[44], [44]]]"
"[[375483, 212058]]","[[[89], [89]]]"
"[[268394, 482917]]","[[[67], [67]]]"
"[[543025, 542792]]","[[[39], [39]]]"
"[[517548, 472704]]","[[[81], [81]]]"
"[[353593, 388858]]","[[[42], [42]]]"
"[[116521, 285568]]","[[[79], [79]]]"
"[[32364, 194203]]","[[[31], [31]]]"
"[[116226, 301282]]","[[[50], [50]]]"
"[[110415, 221561]]","[[[88], [88]]]"
"[[338428, 445087]]","[[[6], [6]]]"
"[[137809, 104796]]","[[[38], [38]]]"
"[[383549, 535106]]","[[[63], [63]]]"
"[[513567, 269358]]","[[[58], [58]]]"
"[[335041, 439092]]","[[[35], [35]]]"
"[[36942, 107339]]","[[[63], [63]]]"
"[[360400, 110434]]","[[[77], [77]]]"
"[[526536, 546854]]","[[[51], [51]]]"
"[[325331, 177486]]","[[[17], [17]]]"
"[[208318, 385042]]","[[[11], [11]]]"
"[[379580, 312020]]","[[[81], [81]]]"
"[[335148, 444515]]","[[[55], [55]]]"
"[[120831, 365214]]","[[[15], [15]]]"
"[[356248, 539787]]","[[[64], [64]]]"
"[[154145, 368836]]","[[[43], [43]]]"
"[[450774, 308316]]","[[[5], [5]]]"
"[[331817, 325102]]","[[[49], [49]]]"
"[[535226, 515585]]","[[[17], [17]]]"
"[[312489, 241620]]","[[[42], [42]]]"
"[[410168, 31745]]","[[[18], [18]]]"
"[[264032, 85803]]","[[[80], [80]]]"
"[[368218, 179898]]","[[[58], [58]]]"
"[[7961, 139306]]","[[[58], [58]]]"
"[[256097, 66064]]","[[[86], [86]]]"
"[[368268, 296906]]","[[[36], [36]]]"
"[[240798, 335515]]","[[[50], [50]]]"
"[[145480, 258078]]","[[[14], [14]]]"
"[[256192, 536833]]","[[[4], [4]]]"
"[[209530, 429811]]","[[[46], [46]]]"
"[[75319, 329533]]","[[[52], [52]]]"
"[[458365, 198164]]","[[[3], [3]]]"
"[[185095, 9007]]","[[[1], [1]]]"
"[[480985, 192699]]","[[[4], [4]]]"
"[[498638, 253969]]","[[[15], [15]]]"
"[[2759, 437599]]","[[[50], [50]]]"
"[[320978, 45644]]","[[[56], [56]]]"
"[[507317, 188674]]","[[[86], [86]]]"
"[[442245, 42296]]","[[[37], [37]]]"
"[[32416, 468744]]","[[[75], [75]]]"
"[[311471, 306136]]","[[[6], [6]]]"
"[[57232, 508787]]","[[[39], [39]]]"
"[[210032, 2157]]","[[[49], [49]]]"
"[[484280, 472246]]","[[[48], [48]]]"
"[[111644, 4742]]","[[[42], [42]]]"
"[[568150, 411968]]","[[[70], [70]]]"
"[[141538, 236784]]","[[[18], [18]]]"
"[[436603, 516766]]","[[[88], [88]]]"
"[[132132, 244925]]","[[[52], [52]]]"
"[[304404, 423008]]","[[[28], [28]]]"
"[[556000, 338384]]","[[[62], [62]]]"
"[[330055, 511117]]","[[[40], [40]]]"
"[[314328, 576576]]","[[[70], [70]]]"
"[[258915, 467776]]","[[[21], [21]]]"
"[[6949, 543330]]","[[[57], [57]]]"
"[[570643, 488388]]","[[[86], [86]]]"
"[[516827, 103837]]","[[[19], [19]]]"
"[[189226, 377575]]","[[[11], [11]]]"
"[[422886, 549780]]","[[[58], [58]]]"
"[[47137, 116582]]","[[[75], [75]]]"
"[[138220, 461821]]","[[[34], [34]]]"
"[[502, 408101]]","[[[23], [23]]]"
"[[319073, 92190]]","[[[42], [42]]]"
"[[249295, 515765]]","[[[85], [85]]]"
"[[248488, 150623]]","[[[6], [6]]]"
"[[251590, 552610]]","[[[44], [44]]]"
"[[135497, 495993]]","[[[3], [3]]]"
"[[548766, 290269]]","[[[20], [20]]]"
"[[398148, 478240]]","[[[6], [6]]]"
