image_ids,classes
"[[128644, 97754, 152649, 43678, 408112, 530915]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[469046, 321861, 346865, 539683, 131131, 344702]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[58254, 575219, 140231, 465506, 533145, 546029]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[422328, 102903, 290221, 358296, 361860, 574783]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[211675, 95520, 280325, 567205, 57006, 555597]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[11276, 570515, 485081, 498280, 22621, 192191]]","[[[79], [79], [79], [79], [79], [79]]]"
"[[389123, 260141, 104327, 511662, 419281, 400547]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[352476, 383777, 281766, 133680, 316499, 63619]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[118966, 281977, 60132, 239445, 145528, 255112]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[303994, 320944, 488942, 330051, 415225, 42471]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[105120, 39844, 425591, 18903, 75183, 93329]]","[[[63], [63], [63], [63], [63], [63]]]"
"[[182903, 33008, 438667, 248591, 161840, 408736]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[7952, 508482, 335887, 330741, 226256, 433182]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[126592, 260020, 190907, 206300, 372246, 91517]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[414750, 532403, 37814, 401024, 175611, 379443]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[157102, 96001, 434672, 356380, 107656, 269395]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[244339, 266579, 9317, 393743, 93985, 442245]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[532747, 143143, 477042, 137260, 155012, 281754]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[455381, 455395, 403951, 106150, 178415, 142500]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[533206, 232121, 410597, 304984, 452618, 504790]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[536654, 455608, 420313, 390134, 535563, 327592]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[545363, 441539, 330750, 237428, 46345, 54723]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[62865, 442614, 163290, 300179, 22969, 486046]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[188866, 94607, 512722, 356586, 7241, 315281]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[334185, 293125, 533962, 61747, 409178, 346589]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[383706, 472146, 294264, 393243, 92053, 183786]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[464633, 17741, 549225, 290957, 576955, 219261]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[218494, 259336, 506803, 563696, 432859, 405188]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[334069, 55150, 309633, 199510, 531414, 507783]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[512912, 142177, 384788, 531875, 39516, 1153]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[46316, 334062, 172330, 279463, 568690, 108923]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[27565, 121897, 27932, 126895, 424933, 181860]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[525354, 122418, 304379, 261981, 553353, 471087]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[198367, 104568, 211243, 399744, 337275, 454762]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[73731, 532085, 150267, 269394, 201899, 423935]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[547962, 7256, 38449, 281754, 158849, 279138]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[387696, 410627, 256309, 554037, 159240, 418882]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[66841, 385005, 159240, 93959, 280857, 493235]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[367228, 65533, 98683, 265256, 487612, 205230]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[53454, 446113, 287830, 236535, 239171, 441695]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[400117, 416851, 577893, 301102, 94745, 17484]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[90884, 63521, 259087, 551288, 473869, 523526]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[61315, 574241, 301221, 298396, 14629, 410225]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[102746, 469134, 510340, 262594, 26982, 495613]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[14297, 382683, 79837, 278867, 25034, 61418]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[102625, 265822, 474675, 398992, 349321, 52546]]","[[[62], [62], [62], [62], [62], [62]]]"
"[[150301, 424219, 410231, 443583, 450081, 549766]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[218721, 51461, 415360, 509227, 4840, 298736]]","[[[41], [41], [41], [41], [41], [41]]]"
"[[338581, 19981, 141328, 16848, 403389, 447378]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[435475, 518039, 552221, 365277, 181627, 165686]]","[[[48], [48], [48], [48], [48], [48]]]"
"[[459428, 229111, 527885, 546029, 575219, 581226]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[309160, 228683, 205103, 337275, 351975, 466392]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[379636, 448923, 310354, 204471, 219315, 573300]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[377231, 155743, 467959, 113354, 552902, 291861]]","[[[24], [24], [24], [24], [24], [24]]]"
"[[51429, 44993, 310202, 495975, 113589, 370013]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[57878, 21465, 1577, 2346, 492911, 326308]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[443259, 427239, 347558, 121828, 12326, 347233]]","[[[79], [79], [79], [79], [79], [79]]]"
"[[159981, 105040, 429408, 344100, 518725, 259422]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[18824, 550051, 473199, 257076, 341058, 479723]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[430467, 128168, 302964, 151733, 133819, 55167]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[389056, 447647, 376706, 429754, 265200, 190432]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[258920, 146910, 340218, 300472, 470318, 336320]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[229840, 402823, 529266, 12166, 388409, 380634]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[227224, 102746, 495357, 464006, 565650, 16977]]","[[[4], [4], [4], [4], [4], [4]]]"
"[[46463, 462635, 17152, 570548, 294698, 3794]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[230220, 468613, 456610, 2759, 496954, 205513]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[548506, 370013, 310202, 185802, 127535, 294451]]","[[[52], [52], [52], [52], [52], [52]]]"
"[[221911, 551896, 8473, 263178, 341230, 98729]]","[[[55], [55], [55], [55], [55], [55]]]"
"[[493923, 259037, 318573, 305329, 500657, 491921]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[580294, 195842, 143445, 355881, 32964, 120853]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[19742, 421979, 488997, 359801, 565582, 534271]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[551998, 356662, 167205, 495090, 306281, 567390]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[446497, 552504, 194277, 329946, 26534, 92935]]","[[[38], [38], [38], [38], [38], [38]]]"
"[[398076, 67078, 154202, 567562, 34904, 546792]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[315219, 92020, 43073, 27570, 569976, 384136]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[280857, 360101, 327047, 291784, 418882, 467705]]","[[[80], [80], [80], [80], [80], [80]]]"
"[[519635, 338019, 218343, 70370, 535770, 271728]]","[[[73], [73], [73], [73], [73], [73]]]"
"[[329957, 275695, 290868, 578974, 59383, 96183]]","[[[78], [78], [78], [78], [78], [78]]]"
"[[71284, 41020, 28872, 62790, 299533, 502410]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[508602, 269394, 165039, 62877, 495252, 3337]]","[[[3], [3], [3], [3], [3], [3]]]"
"[[245540, 205222, 162827, 306247, 400985, 399516]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[243491, 46011, 285120, 67569, 129989, 498666]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[536605, 213054, 441264, 150986, 389335, 204757]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[498856, 45367, 49473, 117061, 578545, 554154]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[233405, 303320, 402778, 114352, 162855, 128654]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[141576, 429170, 525732, 70761, 5105, 459923]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[134290, 478874, 483476, 338094, 175804, 177262]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[51746, 269395, 357194, 104494, 242138, 403231]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[471205, 360661, 213592, 449039, 577219, 212470]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[11198, 224807, 368096, 574796, 553075, 170670]]","[[[51], [51], [51], [51], [51], [51]]]"
"[[159282, 65969, 334746, 501080, 478071, 123677]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[558524, 571839, 172079, 515885, 334746, 87574]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[227742, 52591, 267123, 306585, 295377, 21613]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[22072, 179720, 401027, 297233, 29059, 340811]]","[[[54], [54], [54], [54], [54], [54]]]"
"[[483476, 416930, 563615, 454543, 92020, 355124]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[416059, 283940, 370175, 556505, 580540, 53677]]","[[[18], [18], [18], [18], [18], [18]]]"
"[[276964, 578314, 243810, 12101, 135572, 195897]]","[[[70], [70], [70], [70], [70], [70]]]"
"[[182867, 53102, 1503, 374782, 132001, 298622]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[104669, 555387, 431323, 373577, 456143, 249969]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[108051, 325328, 163255, 335690, 146961, 500871]]","[[[44], [44], [44], [44], [44], [44]]]"
"[[306619, 390435, 541010, 382263, 244339, 188862]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[455395, 397681, 207205, 381413, 253452, 159716]]","[[[57], [57], [57], [57], [57], [57]]]"
"[[27570, 172094, 466763, 565198, 338094, 454543]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[182162, 542910, 116083, 498994, 386962, 505144]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[550051, 518937, 212800, 486846, 469919, 80613]]","[[[28], [28], [28], [28], [28], [28]]]"
"[[310980, 85160, 264660, 146805, 378099, 234555]]","[[[76], [76], [76], [76], [76], [76]]]"
"[[261563, 198724, 298362, 294776, 207509, 147259]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[370798, 468063, 290957, 520572, 31164, 348474]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[119640, 16308, 192233, 44877, 146640, 142924]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[375483, 355124, 384136, 569976, 172886, 177262]]","[[[89], [89], [89], [89], [89], [89]]]"
"[[363673, 409944, 509867, 289059, 342128, 462814]]","[[[43], [43], [43], [43], [43], [43]]]"
"[[323888, 381504, 398666, 327367, 85004, 344614]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[152330, 377910, 437599, 308543, 110048, 191359]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[321089, 72275, 289309, 167003, 388903, 389381]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[56396, 167270, 52507, 153570, 380711, 486864]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[248655, 381416, 182523, 283222, 161011, 309610]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[3595, 309662, 329957, 517777, 89618, 234499]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[512467, 263966, 227686, 496450, 322361, 129735]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[298680, 191359, 512929, 25216, 573206, 581829]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[34567, 470318, 541635, 135266, 312103, 538661]]","[[[58], [58], [58], [58], [58], [58]]]"
"[[300632, 494970, 37729, 434858, 123842, 202928]]","[[[86], [86], [86], [86], [86], [86]]]"
"[[139004, 88562, 397069, 94336, 514914, 63661]]","[[[81], [81], [81], [81], [81], [81]]]"
"[[71988, 273772, 456127, 78288, 579760, 448024]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[515755, 71090, 522935, 255483, 480936, 426520]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[255232, 125572, 158708, 242287, 435069, 258860]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[110330, 318200, 505890, 571584, 296775, 520009]]","[[[6], [6], [6], [6], [6], [6]]]"
"[[400336, 110759, 59386, 290704, 393423, 184698]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[267076, 315841, 385057, 26762, 62250, 58043]]","[[[22], [22], [22], [22], [22], [22]]]"
"[[273967, 106206, 475159, 221095, 284350, 28535]]","[[[42], [42], [42], [42], [42], [42]]]"
"[[54133, 571450, 452195, 550713, 537907, 93297]]","[[[65], [65], [65], [65], [65], [65]]]"
"[[142182, 271230, 53616, 410880, 102594, 474039]]","[[[88], [88], [88], [88], [88], [88]]]"
"[[251064, 167583, 404820, 413689, 241832, 275117]]","[[[1], [1], [1], [1], [1], [1]]]"
"[[228580, 31202, 392022, 199387, 283222, 516813]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[517318, 445365, 495291, 305978, 566699, 110258]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[542374, 337275, 98434, 267349, 465357, 534983]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[344903, 230936, 211326, 316503, 50422, 268254]]","[[[47], [47], [47], [47], [47], [47]]]"
"[[27935, 92196, 512194, 541086, 498794, 224740]]","[[[86], [86], [86], [86], [86], [86]]]"
