image_ids,classes
"[[521869, 204650, 301634, 87677]]","[[[8], [8], [8], [8]]]"
"[[570115, 574706, 485148, 481911]]","[[[17], [17], [17], [17]]]"
"[[394478, 332775, 171058, 181859]]","[[[17], [17], [17], [17]]]"
"[[157093, 567208, 307703, 224257]]","[[[39], [39], [39], [39]]]"
"[[226801, 540160, 349324, 57149]]","[[[7], [7], [7], [7]]]"
"[[241187, 451053, 396932, 516408]]","[[[72], [72], [72], [72]]]"
"[[10138, 119752, 194313, 452003]]","[[[47], [47], [47], [47]]]"
"[[63791, 190680, 107990, 6789]]","[[[3], [3], [3], [3]]]"
"[[504977, 299207, 34535, 246454]]","[[[31], [31], [31], [31]]]"
"[[311922, 469232, 328921, 290558]]","[[[32], [32], [32], [32]]]"
"[[378658, 84701, 352080, 246863]]","[[[33], [33], [33], [33]]]"
"[[361221, 441553, 41119, 278222]]","[[[10], [10], [10], [10]]]"
"[[197745, 447549, 451940, 468993]]","[[[25], [25], [25], [25]]]"
"[[363736, 498489, 468501, 89062]]","[[[63], [63], [63], [63]]]"
"[[63791, 19523, 94536, 382670]]","[[[2], [2], [2], [2]]]"
"[[257215, 245242, 23781, 546932]]","[[[57], [57], [57], [57]]]"
"[[268948, 445014, 17031, 185821]]","[[[25], [25], [25], [25]]]"
"[[500568, 156891, 556193, 71072]]","[[[72], [72], [72], [72]]]"
"[[264032, 418882, 564283, 535977]]","[[[80], [80], [80], [80]]]"
"[[310302, 174633, 309071, 65604]]","[[[27], [27], [27], [27]]]"
"[[304341, 430760, 455352, 344614]]","[[[85], [85], [85], [85]]]"
"[[185157, 408143, 404792, 251124]]","[[[2], [2], [2], [2]]]"
"[[65333, 57460, 221095, 509020]]","[[[73], [73], [73], [73]]]"
"[[507966, 528980, 252219, 36598]]","[[[28], [28], [28], [28]]]"
"[[87383, 3703, 553808, 6220]]","[[[55], [55], [55], [55]]]"
"[[318702, 316041, 416960, 5178]]","[[[21], [21], [21], [21]]]"
"[[301977, 362779, 524601, 385633]]","[[[82], [82], [82], [82]]]"
"[[115870, 423116, 431047, 24104]]","[[[84], [84], [84], [84]]]"
"[[197597, 222696, 149456, 498368]]","[[[56], [56], [56], [56]]]"
"[[220041, 54485, 381463, 540860]]","[[[6], [6], [6], [6]]]"
"[[348982, 149123, 42137, 412793]]","[[[6], [6], [6], [6]]]"
"[[530765, 229531, 145528, 16064]]","[[[34], [34], [34], [34]]]"
"[[89258, 410482, 331372, 89228]]","[[[86], [86], [86], [86]]]"
"[[216726, 238498, 191225, 568925]]","[[[44], [44], [44], [44]]]"
"[[134574, 185221, 55323, 48396]]","[[[47], [47], [47], [47]]]"
"[[371957, 568882, 57194, 18442]]","[[[56], [56], [56], [56]]]"
"[[548174, 211206, 474471, 484066]]","[[[25], [25], [25], [25]]]"
"[[95808, 526353, 546832, 293837]]","[[[31], [31], [31], [31]]]"
"[[84521, 502895, 327130, 299492]]","[[[7], [7], [7], [7]]]"
"[[554100, 152482, 558840, 299100]]","[[[58], [58], [58], [58]]]"
"[[115776, 568398, 455608, 146973]]","[[[48], [48], [48], [48]]]"
"[[530934, 138179, 217561, 248310]]","[[[90], [90], [90], [90]]]"
"[[131416, 128201, 380299, 523217]]","[[[64], [64], [64], [64]]]"
"[[207545, 330845, 118406, 568132]]","[[[37], [37], [37], [37]]]"
"[[556901, 442688, 467966, 162998]]","[[[5], [5], [5], [5]]]"
"[[235663, 333058, 231534, 326582]]","[[[5], [5], [5], [5]]]"
"[[562803, 469919, 264855, 140167]]","[[[64], [64], [64], [64]]]"
"[[393180, 518899, 321718, 88562]]","[[[79], [79], [79], [79]]]"
"[[491856, 398652, 295693, 21023]]","[[[64], [64], [64], [64]]]"
"[[485027, 203864, 358055, 263586]]","[[[43], [43], [43], [43]]]"
"[[375840, 311041, 467457, 110999]]","[[[55], [55], [55], [55]]]"
"[[534669, 404479, 395978, 25685]]","[[[5], [5], [5], [5]]]"
"[[129186, 315248, 520585, 360762]]","[[[37], [37], [37], [37]]]"
"[[513793, 281102, 341137, 30828]]","[[[14], [14], [14], [14]]]"
"[[144373, 410002, 152340, 478404]]","[[[60], [60], [60], [60]]]"
"[[561647, 404338, 532159, 143946]]","[[[13], [13], [13], [13]]]"
"[[54643, 452891, 93034, 131497]]","[[[18], [18], [18], [18]]]"
"[[152465, 246612, 430583, 415408]]","[[[11], [11], [11], [11]]]"
"[[71357, 493566, 449634, 494320]]","[[[7], [7], [7], [7]]]"
"[[472930, 490964, 130076, 224509]]","[[[84], [84], [84], [84]]]"
"[[414133, 95227, 27755, 436172]]","[[[13], [13], [13], [13]]]"
"[[182369, 5934, 367673, 42296]]","[[[37], [37], [37], [37]]]"
"[[325239, 556030, 71241, 260330]]","[[[82], [82], [82], [82]]]"
"[[193798, 35498, 134768, 576369]]","[[[74], [74], [74], [74]]]"
"[[30548, 487002, 456559, 15968]]","[[[32], [32], [32], [32]]]"
"[[23448, 43673, 280083, 391794]]","[[[47], [47], [47], [47]]]"
"[[459967, 221829, 56326, 104865]]","[[[50], [50], [50], [50]]]"
"[[114420, 109516, 344624, 367876]]","[[[16], [16], [16], [16]]]"
"[[264540, 275175, 353275, 242368]]","[[[56], [56], [56], [56]]]"
"[[53994, 335885, 203483, 133636]]","[[[14], [14], [14], [14]]]"
"[[329900, 158994, 225177, 405205]]","[[[6], [6], [6], [6]]]"
"[[500765, 409708, 369249, 415746]]","[[[61], [61], [61], [61]]]"
"[[215778, 122953, 409630, 400166]]","[[[74], [74], [74], [74]]]"
"[[325351, 543231, 59540, 271117]]","[[[75], [75], [75], [75]]]"
"[[414510, 487498, 549390, 408039]]","[[[27], [27], [27], [27]]]"
"[[235130, 49731, 453792, 247625]]","[[[36], [36], [36], [36]]]"
"[[257076, 388880, 112800, 178512]]","[[[9], [9], [9], [9]]]"
"[[77891, 130586, 502953, 351621]]","[[[38], [38], [38], [38]]]"
"[[532610, 298067, 480917, 47149]]","[[[51], [51], [51], [51]]]"
"[[26547, 244878, 487003, 52312]]","[[[90], [90], [90], [90]]]"
"[[145520, 208, 44504, 222195]]","[[[90], [90], [90], [90]]]"
"[[104715, 488151, 446902, 431799]]","[[[38], [38], [38], [38]]]"
"[[450993, 187278, 21924, 53490]]","[[[42], [42], [42], [42]]]"
"[[503207, 96960, 211204, 183359]]","[[[23], [23], [23], [23]]]"
"[[178415, 531433, 96566, 231527]]","[[[47], [47], [47], [47]]]"
"[[508730, 371069, 110884, 567220]]","[[[70], [70], [70], [70]]]"
"[[302606, 252137, 15600, 45775]]","[[[57], [57], [57], [57]]]"
"[[394904, 506544, 189168, 524436]]","[[[15], [15], [15], [15]]]"
"[[26472, 92826, 344094, 110621]]","[[[86], [86], [86], [86]]]"
"[[463970, 541538, 72832, 46428]]","[[[60], [60], [60], [60]]]"
"[[117759, 24402, 186276, 212058]]","[[[89], [89], [89], [89]]]"
"[[340422, 271116, 196665, 442206]]","[[[32], [32], [32], [32]]]"
"[[333020, 134738, 177262, 194288]]","[[[89], [89], [89], [89]]]"
"[[55126, 257076, 187235, 548420]]","[[[9], [9], [9], [9]]]"
"[[452700, 279521, 288435, 316063]]","[[[6], [6], [6], [6]]]"
"[[315281, 344025, 367771, 419379]]","[[[60], [60], [60], [60]]]"
"[[152360, 560256, 437206, 94563]]","[[[55], [55], [55], [55]]]"
"[[467742, 266562, 514904, 324979]]","[[[58], [58], [58], [58]]]"
"[[430054, 58778, 278095, 216761]]","[[[41], [41], [41], [41]]]"
"[[66841, 487349, 467705, 275695]]","[[[80], [80], [80], [80]]]"
"[[443492, 460229, 163012, 206300]]","[[[13], [13], [13], [13]]]"
"[[213693, 280888, 246057, 160183]]","[[[8], [8], [8], [8]]]"
"[[482720, 323552, 230004, 164305]]","[[[88], [88], [88], [88]]]"
"[[426247, 299688, 101567, 105918]]","[[[18], [18], [18], [18]]]"
"[[5107, 315037, 314396, 13132]]","[[[27], [27], [27], [27]]]"
"[[425866, 448151, 236068, 563870]]","[[[32], [32], [32], [32]]]"
"[[391132, 207969, 472595, 285568]]","[[[79], [79], [79], [79]]]"
"[[515660, 476851, 124940, 377611]]","[[[49], [49], [49], [49]]]"
"[[134255, 260199, 35328, 315450]]","[[[6], [6], [6], [6]]]"
"[[64307, 301799, 58425, 321071]]","[[[54], [54], [54], [54]]]"
"[[167572, 542302, 198464, 54092]]","[[[54], [54], [54], [54]]]"
"[[379162, 187055, 286723, 501281]]","[[[43], [43], [43], [43]]]"
"[[75786, 305626, 580390, 192676]]","[[[23], [23], [23], [23]]]"
"[[274852, 194755, 271429, 558229]]","[[[15], [15], [15], [15]]]"
"[[138549, 146568, 8711, 116405]]","[[[84], [84], [84], [84]]]"
"[[336937, 252610, 271712, 449945]]","[[[81], [81], [81], [81]]]"
"[[541952, 294163, 507326, 162887]]","[[[85], [85], [85], [85]]]"
"[[7398, 113235, 313783, 531875]]","[[[57], [57], [57], [57]]]"
"[[361123, 58933, 71281, 367610]]","[[[20], [20], [20], [20]]]"
"[[115772, 461331, 520862, 939]]","[[[72], [72], [72], [72]]]"
"[[180329, 147289, 356181, 147338]]","[[[11], [11], [11], [11]]]"
"[[236432, 516733, 91495, 326243]]","[[[40], [40], [40], [40]]]"
"[[42008, 215287, 43202, 12993]]","[[[6], [6], [6], [6]]]"
"[[551199, 203294, 202339, 524216]]","[[[6], [6], [6], [6]]]"
"[[457348, 199127, 58539, 251741]]","[[[3], [3], [3], [3]]]"
"[[216457, 266451, 436694, 162752]]","[[[10], [10], [10], [10]]]"
"[[468505, 142574, 352476, 2139]]","[[[2], [2], [2], [2]]]"
"[[244124, 417074, 266853, 123415]]","[[[22], [22], [22], [22]]]"
"[[455608, 509855, 496954, 85481]]","[[[48], [48], [48], [48]]]"
"[[498061, 539874, 341857, 338327]]","[[[32], [32], [32], [32]]]"
"[[283118, 537132, 575931, 88168]]","[[[31], [31], [31], [31]]]"
"[[156372, 431954, 394050, 489207]]","[[[27], [27], [27], [27]]]"
"[[292905, 110027, 186980, 215644]]","[[[78], [78], [78], [78]]]"
"[[75162, 129632, 13948, 17089]]","[[[24], [24], [24], [24]]]"
"[[32892, 283210, 185550, 379077]]","[[[18], [18], [18], [18]]]"
"[[43073, 416930, 483476, 384136]]","[[[89], [89], [89], [89]]]"
"[[335690, 344548, 556873, 32656]]","[[[61], [61], [61], [61]]]"
"[[575719, 223032, 161586, 528488]]","[[[34], [34], [34], [34]]]"
"[[234238, 45728, 362831, 321035]]","[[[49], [49], [49], [49]]]"
"[[93333, 1590, 513809, 41180]]","[[[21], [21], [21], [21]]]"
"[[252783, 234238, 232627, 443597]]","[[[49], [49], [49], [49]]]"
"[[174113, 301575, 87377, 284851]]","[[[17], [17], [17], [17]]]"
"[[216457, 89459, 524507, 448697]]","[[[10], [10], [10], [10]]]"
"[[124659, 236945, 317565, 132540]]","[[[63], [63], [63], [63]]]"
"[[335690, 139921, 182213, 370819]]","[[[44], [44], [44], [44]]]"
"[[100132, 515355, 158635, 460494]]","[[[48], [48], [48], [48]]]"
"[[170393, 565153, 352652, 542625]]","[[[14], [14], [14], [14]]]"
"[[63104, 91052, 348263, 413124]]","[[[40], [40], [40], [40]]]"
"[[328862, 478077, 512667, 293148]]","[[[78], [78], [78], [78]]]"
"[[184121, 392022, 439092, 545220]]","[[[35], [35], [35], [35]]]"
"[[478874, 172094, 116466, 24402]]","[[[89], [89], [89], [89]]]"
"[[513574, 3690, 330531, 142919]]","[[[59], [59], [59], [59]]]"
"[[203460, 104603, 84158, 121876]]","[[[23], [23], [23], [23]]]"
"[[359239, 141108, 161810, 170729]]","[[[49], [49], [49], [49]]]"
"[[358149, 348982, 329946, 265256]]","[[[38], [38], [38], [38]]]"
"[[173371, 386559, 156324, 571847]]","[[[47], [47], [47], [47]]]"
"[[61262, 249346, 278175, 201241]]","[[[23], [23], [23], [23]]]"
"[[179808, 121506, 301257, 333737]]","[[[28], [28], [28], [28]]]"
"[[36361, 256941, 100543, 225133]]","[[[28], [28], [28], [28]]]"
"[[423058, 190432, 550322, 418699]]","[[[87], [87], [87], [87]]]"
"[[281365, 111076, 280619, 92124]]","[[[70], [70], [70], [70]]]"
"[[187434, 170250, 464178, 241691]]","[[[25], [25], [25], [25]]]"
"[[410627, 337354, 542611, 353398]]","[[[80], [80], [80], [80]]]"
"[[56865, 20784, 431431, 297046]]","[[[3], [3], [3], [3]]]"
"[[234679, 48905, 163518, 435598]]","[[[79], [79], [79], [79]]]"
"[[393266, 37709, 368154, 133131]]","[[[13], [13], [13], [13]]]"
"[[189436, 502698, 335587, 533288]]","[[[32], [32], [32], [32]]]"
"[[405188, 83614, 28978, 264385]]","[[[74], [74], [74], [74]]]"
"[[511307, 477202, 173400, 426342]]","[[[18], [18], [18], [18]]]"
"[[388707, 561729, 217269, 135914]]","[[[76], [76], [76], [76]]]"
"[[249838, 337366, 508787, 281725]]","[[[1], [1], [1], [1]]]"
"[[450359, 509807, 196280, 8922]]","[[[79], [79], [79], [79]]]"
"[[429924, 72514, 44171, 393288]]","[[[8], [8], [8], [8]]]"
"[[457986, 395975, 356380, 444565]]","[[[72], [72], [72], [72]]]"
"[[351331, 559513, 128180, 530259]]","[[[48], [48], [48], [48]]]"
"[[432796, 325867, 194208, 472623]]","[[[2], [2], [2], [2]]]"
"[[40341, 32735, 30504, 21989]]","[[[35], [35], [35], [35]]]"
"[[103806, 243857, 562139, 242365]]","[[[79], [79], [79], [79]]]"
"[[468965, 431281, 527528, 285734]]","[[[38], [38], [38], [38]]]"
"[[515579, 338200, 632, 343967]]","[[[64], [64], [64], [64]]]"
"[[445972, 413475, 555772, 527054]]","[[[13], [13], [13], [13]]]"
"[[499591, 462329, 405962, 525087]]","[[[19], [19], [19], [19]]]"
"[[152330, 430469, 423576, 505240]]","[[[50], [50], [50], [50]]]"
"[[352418, 354606, 370399, 99053]]","[[[56], [56], [56], [56]]]"
"[[3703, 51429, 579664, 289497]]","[[[52], [52], [52], [52]]]"
"[[358765, 444543, 516186, 250680]]","[[[16], [16], [16], [16]]]"
"[[500473, 104669, 36409, 558809]]","[[[56], [56], [56], [56]]]"
"[[63040, 461839, 400916, 102609]]","[[[72], [72], [72], [72]]]"
"[[266443, 463226, 140021, 376706]]","[[[87], [87], [87], [87]]]"
"[[39844, 512223, 226058, 293852]]","[[[63], [63], [63], [63]]]"
"[[350447, 540775, 502982, 261732]]","[[[43], [43], [43], [43]]]"
"[[57091, 529234, 496571, 367313]]","[[[77], [77], [77], [77]]]"
"[[229329, 452611, 499397, 270677]]","[[[41], [41], [41], [41]]]"
"[[513242, 444895, 156104, 22680]]","[[[32], [32], [32], [32]]]"
"[[141102, 501760, 266951, 148662]]","[[[58], [58], [58], [58]]]"
"[[313162, 313538, 193547, 497009]]","[[[59], [59], [59], [59]]]"
"[[195918, 473370, 261453, 24104]]","[[[76], [76], [76], [76]]]"
"[[431481, 527313, 562856, 20906]]","[[[54], [54], [54], [54]]]"
"[[139872, 515777, 576136, 554291]]","[[[18], [18], [18], [18]]]"
"[[237984, 79047, 565353, 561670]]","[[[15], [15], [15], [15]]]"
"[[194216, 110972, 218255, 206809]]","[[[23], [23], [23], [23]]]"
"[[365168, 209755, 459749, 550702]]","[[[57], [57], [57], [57]]]"
"[[484060, 82847, 422383, 104715]]","[[[38], [38], [38], [38]]]"
"[[109750, 521550, 61418, 513555]]","[[[9], [9], [9], [9]]]"
"[[24223, 460675, 56326, 307731]]","[[[50], [50], [50], [50]]]"
"[[59598, 79653, 76738, 281208]]","[[[74], [74], [74], [74]]]"
"[[270702, 90520, 190783, 27235]]","[[[88], [88], [88], [88]]]"
"[[300865, 359270, 44081, 167067]]","[[[32], [32], [32], [32]]]"
"[[484986, 149052, 409052, 225076]]","[[[5], [5], [5], [5]]]"
"[[69021, 43851, 146997, 163447]]","[[[86], [86], [86], [86]]]"
"[[563712, 311465, 39951, 218294]]","[[[43], [43], [43], [43]]]"
"[[13168, 330316, 545093, 427646]]","[[[7], [7], [7], [7]]]"
"[[224200, 309696, 469721, 165298]]","[[[11], [11], [11], [11]]]"
"[[14591, 406093, 300705, 367424]]","[[[47], [47], [47], [47]]]"
"[[252147, 48044, 572495, 75285]]","[[[73], [73], [73], [73]]]"
"[[364860, 385842, 568559, 83097]]","[[[84], [84], [84], [84]]]"
"[[5758, 275722, 129544, 394449]]","[[[85], [85], [85], [85]]]"
"[[384152, 157019, 304240, 432843]]","[[[10], [10], [10], [10]]]"
"[[85803, 493235, 418882, 360101]]","[[[80], [80], [80], [80]]]"
"[[569333, 463918, 56129, 347823]]","[[[63], [63], [63], [63]]]"
"[[581338, 530905, 228551, 389464]]","[[[90], [90], [90], [90]]]"
"[[328, 327177, 52233, 228477]]","[[[3], [3], [3], [3]]]"
"[[350966, 120826, 215439, 323751]]","[[[7], [7], [7], [7]]]"
"[[91052, 253695, 219690, 500657]]","[[[40], [40], [40], [40]]]"
"[[331084, 6415, 374162, 302606]]","[[[57], [57], [57], [57]]]"
"[[421433, 52232, 450364, 387990]]","[[[65], [65], [65], [65]]]"
"[[245874, 215644, 375180, 174567]]","[[[78], [78], [78], [78]]]"
"[[186276, 134290, 92020, 177262]]","[[[89], [89], [89], [89]]]"
"[[488723, 273855, 144438, 376322]]","[[[44], [44], [44], [44]]]"
"[[372009, 542959, 396729, 6580]]","[[[65], [65], [65], [65]]]"
"[[284445, 170550, 273918, 254283]]","[[[10], [10], [10], [10]]]"
"[[111910, 50482, 288408, 214447]]","[[[36], [36], [36], [36]]]"
"[[203085, 132121, 528956, 459121]]","[[[72], [72], [72], [72]]]"
"[[120509, 402867, 549780, 66360]]","[[[58], [58], [58], [58]]]"
"[[205350, 134691, 510707, 358883]]","[[[81], [81], [81], [81]]]"
"[[348263, 558242, 104185, 548361]]","[[[40], [40], [40], [40]]]"
"[[294035, 368900, 482436, 329030]]","[[[82], [82], [82], [82]]]"
"[[324584, 422886, 228309, 313321]]","[[[63], [63], [63], [63]]]"
"[[455675, 60132, 160855, 422622]]","[[[27], [27], [27], [27]]]"
"[[177529, 259567, 189504, 400]]","[[[18], [18], [18], [18]]]"
"[[512982, 380162, 336937, 576576]]","[[[81], [81], [81], [81]]]"
"[[334471, 163339, 198079, 424819]]","[[[15], [15], [15], [15]]]"
"[[433980, 154241, 20403, 187776]]","[[[77], [77], [77], [77]]]"
"[[321543, 253718, 338581, 457394]]","[[[56], [56], [56], [56]]]"
"[[434886, 559547, 334928, 526800]]","[[[39], [39], [39], [39]]]"
"[[340894, 138704, 105538, 374249]]","[[[72], [72], [72], [72]]]"
"[[237797, 345499, 266853, 330511]]","[[[22], [22], [22], [22]]]"
"[[76484, 76738, 463876, 159944]]","[[[74], [74], [74], [74]]]"
"[[487349, 410627, 256309, 387696]]","[[[80], [80], [80], [80]]]"
"[[106073, 294163, 482487, 188992]]","[[[85], [85], [85], [85]]]"
"[[54092, 247782, 22461, 288313]]","[[[50], [50], [50], [50]]]"
"[[168246, 401614, 352584, 187243]]","[[[70], [70], [70], [70]]]"
"[[473720, 546962, 410252, 386500]]","[[[18], [18], [18], [18]]]"
"[[228635, 170716, 10138, 157581]]","[[[47], [47], [47], [47]]]"
"[[292236, 26393, 561967, 434867]]","[[[7], [7], [7], [7]]]"
"[[416125, 334614, 543393, 424641]]","[[[11], [11], [11], [11]]]"
"[[263163, 224594, 172616, 395531]]","[[[15], [15], [15], [15]]]"
"[[35770, 555677, 2061, 297976]]","[[[70], [70], [70], [70]]]"
"[[374947, 309173, 214698, 575909]]","[[[13], [13], [13], [13]]]"
"[[379055, 522489, 536375, 388903]]","[[[53], [53], [53], [53]]]"
"[[186276, 172886, 172094, 177262]]","[[[89], [89], [89], [89]]]"
"[[245026, 535770, 191054, 181796]]","[[[47], [47], [47], [47]]]"
"[[235621, 95808, 255279, 228580]]","[[[27], [27], [27], [27]]]"
"[[484080, 492625, 311690, 410597]]","[[[46], [46], [46], [46]]]"
"[[252388, 201723, 518287, 315805]]","[[[90], [90], [90], [90]]]"
"[[454907, 84241, 408805, 396691]]","[[[79], [79], [79], [79]]]"
"[[419856, 476910, 465806, 135139]]","[[[52], [52], [52], [52]]]"
"[[363431, 356236, 311385, 97315]]","[[[50], [50], [50], [50]]]"
"[[438848, 183914, 436791, 352949]]","[[[77], [77], [77], [77]]]"
"[[293133, 338094, 92020, 414857]]","[[[89], [89], [89], [89]]]"
"[[397729, 192181, 565570, 352259]]","[[[40], [40], [40], [40]]]"
"[[252269, 577654, 331535, 247317]]","[[[67], [67], [67], [67]]]"
"[[275999, 139684, 160703, 211326]]","[[[67], [67], [67], [67]]]"
"[[543330, 558371, 447378, 452931]]","[[[56], [56], [56], [56]]]"
"[[140007, 400401, 30534, 368268]]","[[[35], [35], [35], [35]]]"
"[[497969, 537206, 441841, 542101]]","[[[4], [4], [4], [4]]]"
"[[467803, 486313, 199881, 309044]]","[[[64], [64], [64], [64]]]"
"[[432588, 364993, 534887, 518440]]","[[[58], [58], [58], [58]]]"
"[[76249, 540176, 304725, 26017]]","[[[10], [10], [10], [10]]]"
"[[465430, 493868, 25986, 531798]]","[[[50], [50], [50], [50]]]"
"[[117988, 392183, 468456, 299207]]","[[[31], [31], [31], [31]]]"
"[[559252, 568147, 335885, 423935]]","[[[14], [14], [14], [14]]]"
"[[140826, 127136, 44652, 404479]]","[[[5], [5], [5], [5]]]"
"[[93670, 369647, 18476, 448151]]","[[[32], [32], [32], [32]]]"
"[[499226, 489344, 441974, 123220]]","[[[17], [17], [17], [17]]]"
"[[224366, 161144, 58849, 163562]]","[[[34], [34], [34], [34]]]"
"[[477741, 252332, 410855, 242465]]","[[[13], [13], [13], [13]]]"
"[[330531, 156100, 51355, 421286]]","[[[59], [59], [59], [59]]]"
