image_ids,classes
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010034.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015079.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015158.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014632.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010055.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010186.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013567.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013671.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012143.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014419.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015993.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014945.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000159.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013184.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013958.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013910.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014225.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015008.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014360.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013663.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012720.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015295.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012903.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016062.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000141.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010094.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013203.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012134.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010256.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016043.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012151.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010207.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012840.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012455.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010239.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010463.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001128.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000482.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014633.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012720.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013802.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000123.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001118.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014826.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012447.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012840.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012496.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015150.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015251.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000487.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014600.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014419.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013487.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010474.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012887.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014928.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013341.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015062.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000075.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013982.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014385.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0012678.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012786.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014419.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014829.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013026.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013984.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000522.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012390.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012266.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013205.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010566.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015133.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013995.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012720.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012134.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010063.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014782.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014092.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011121.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012248.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013918.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011393.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0009884.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013490.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014290.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013335.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014586.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012956.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0008552.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014132.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013777.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015108.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013684.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010015.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000182.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013639.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001131.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015220.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0015062.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016043.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0015971.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000300.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014501.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014831.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013958.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000120.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011306.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009934.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013617.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012516.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012210.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014195.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000477.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014221.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001118.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014605.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012245.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012789.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010603.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014545.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010379.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012448.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012705.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010320.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013403.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014302.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000484.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013160.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012227.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000882.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014117.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013573.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000552.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013474.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013165.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0010009.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013942.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009898.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0011132.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012720.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012792.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000489.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000126.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014366.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000054.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014596.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013863.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012721.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000882.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0009918.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000420.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013691.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013170.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011157.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013423.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000393.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001142.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012813.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014526.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0014743.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0011317.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001152.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013988.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012786.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012245.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0007322.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0012654.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014133.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014666.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014804.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012810.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013983.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0002353.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0015082.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0001134.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012898.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014640.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000015.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0013140.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0010862.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000145.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013189.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0013393.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000268.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000320.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0000172.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013948.jpg']]","[[[2], [2]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0014635.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/3/ISIC_0012330.jpg']]","[[[3], [3]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0000546.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/1/ISIC_0016035.jpg']]","[[[1], [1]]]"
"[['data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0014428.jpg', 'data/ISIC_cls/ISIC/ISIC2018_Task1-2_Training_Input/2/ISIC_0013242.jpg']]","[[[2], [2]]]"
