image_ids,classes
"[[128644, 97754, 152649, 43678, 408112, 530915]]","[[[5], [5], [5], [5], [5], [5]]]"
"[[469046, 321861, 346865, 539683, 131131, 344702]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[58254, 575219, 140231, 465506, 533145, 546029]]","[[[75], [75], [75], [75], [75], [75]]]"
"[[422328, 102903, 290221, 358296, 361860, 574783]]","[[[36], [36], [36], [36], [36], [36]]]"
"[[211675, 95520, 280325, 567205, 57006, 555597]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[11276, 570515, 485081, 498280, 22621, 192191]]","[[[79], [79], [79], [79], [79], [79]]]"
"[[389123, 260141, 104327, 511662, 419281, 400547]]","[[[9], [9], [9], [9], [9], [9]]]"
"[[352476, 383777, 281766, 133680, 316499, 63619]]","[[[2], [2], [2], [2], [2], [2]]]"
"[[118966, 281977, 60132, 239445, 145528, 255112]]","[[[34], [34], [34], [34], [34], [34]]]"
"[[303994, 320944, 488942, 330051, 415225, 42471]]","[[[85], [85], [85], [85], [85], [85]]]"
"[[105120, 39844, 425591, 18903, 75183, 93329]]","[[[63], [63], [63], [63], [63], [63]]]"
"[[182903, 33008, 438667, 248591, 161840, 408736]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[7952, 508482, 335887, 330741, 226256, 433182]]","[[[7], [7], [7], [7], [7], [7]]]"
"[[126592, 260020, 190907, 206300, 372246, 91517]]","[[[13], [13], [13], [13], [13], [13]]]"
"[[414750, 532403, 37814, 401024, 175611, 379443]]","[[[87], [87], [87], [87], [87], [87]]]"
"[[157102, 96001, 434672, 356380, 107656, 269395]]","[[[84], [84], [84], [84], [84], [84]]]"
"[[244339, 266579, 9317, 393743, 93985, 442245]]","[[[37], [37], [37], [37], [37], [37]]]"
"[[532747, 143143, 477042, 137260, 155012, 281754]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[455381, 455395, 403951, 106150, 178415, 142500]]","[[[56], [56], [56], [56], [56], [56]]]"
"[[533206, 232121, 410597, 304984, 452618, 504790]]","[[[46], [46], [46], [46], [46], [46]]]"
"[[536654, 455608, 420313, 390134, 535563, 327592]]","[[[61], [61], [61], [61], [61], [61]]]"
"[[545363, 441539, 330750, 237428, 46345, 54723]]","[[[15], [15], [15], [15], [15], [15]]]"
"[[62865, 442614, 163290, 300179, 22969, 486046]]","[[[25], [25], [25], [25], [25], [25]]]"
"[[188866, 94607, 512722, 356586, 7241, 315281]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[334185, 293125, 533962, 61747, 409178, 346589]]","[[[35], [35], [35], [35], [35], [35]]]"
"[[383706, 472146, 294264, 393243, 92053, 183786]]","[[[60], [60], [60], [60], [60], [60]]]"
"[[464633, 17741, 549225, 290957, 576955, 219261]]","[[[19], [19], [19], [19], [19], [19]]]"
"[[218494, 259336, 506803, 563696, 432859, 405188]]","[[[74], [74], [74], [74], [74], [74]]]"
"[[334069, 55150, 309633, 199510, 531414, 507783]]","[[[33], [33], [33], [33], [33], [33]]]"
"[[512912, 142177, 384788, 531875, 39516, 1153]]","[[[50], [50], [50], [50], [50], [50]]]"
"[[46316, 334062, 172330, 279463, 568690, 108923]]","[[[17], [17], [17], [17], [17], [17]]]"
"[[27565, 121897, 27932, 126895, 424933, 181860]]","[[[40], [40], [40], [40], [40], [40]]]"
"[[525354, 122418, 304379, 261981, 553353, 471087]]","[[[32], [32], [32], [32], [32], [32]]]"
"[[198367, 104568, 211243, 399744, 337275, 454762]]","[[[53], [53], [53], [53], [53], [53]]]"
"[[73731, 532085, 150267, 269394, 201899, 423935]]","[[[14], [14], [14], [14], [14], [14]]]"
"[[547962, 7256, 38449, 281754, 158849, 279138]]","[[[31], [31], [31], [31], [31], [31]]]"
"[[387696, 410627, 256309, 554037, 159240, 418882]]","[[[80], [80], [80], [80], [80], [80]]]"
