image_ids,classes
"[['data/LungSegmentation/masks/CHNCXR_0110_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0407_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0567_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0248_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0163_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0078_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0369_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0435_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0624_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0104_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0621_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0235_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0461_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0152_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0339_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0150_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0339_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0595_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0028_0.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0467_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0596_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0571_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0519_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0143_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0319_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0412_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0363_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0086_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0224_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0403_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0228_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0398_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0308_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0366_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0015_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0529_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0587_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0108_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0456_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0071_0.png', 'data/LungSegmentation/masks/MCUCXR_0079_0.png', 'data/LungSegmentation/masks/CHNCXR_0559_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0634_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0376_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0451_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0372_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0340_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0581_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0241_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0094_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0534_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0062_0.png', 'data/LungSegmentation/masks/CHNCXR_0091_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0259_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0324_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0233_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0163_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0188_1.png', 'data/LungSegmentation/masks/CHNCXR_0409_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0575_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0099_0.png', 'data/LungSegmentation/masks/MCUCXR_0026_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0240_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0650_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0478_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0332_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0472_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0016_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0474_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0553_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0446_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0272_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0524_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0274_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0574_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0399_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0390_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0005_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0157_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0059_0.png', 'data/LungSegmentation/masks/CHNCXR_0606_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0639_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0421_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0454_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0543_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0404_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0520_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0061_0.png', 'data/LungSegmentation/masks/MCUCXR_0008_0.png', 'data/LungSegmentation/masks/CHNCXR_0427_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0124_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0367_1.png', 'data/LungSegmentation/masks/CHNCXR_0373_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0657_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0319_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0059_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0606_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0058_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0266_1.png', 'data/LungSegmentation/masks/CHNCXR_0237_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0170_1.png', 'data/LungSegmentation/masks/CHNCXR_0433_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0430_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0317_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0284_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0125_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0592_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0659_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0393_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0222_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0109_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0124_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0043_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0612_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0583_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0446_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0009_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0260_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0307_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0627_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0049_0.png', 'data/LungSegmentation/masks/CHNCXR_0390_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0328_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0299_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0251_1.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0294_1.png', 'data/LungSegmentation/masks/MCUCXR_0085_0.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png', 'data/LungSegmentation/masks/CHNCXR_0390_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0013_0.png', 'data/LungSegmentation/masks/CHNCXR_0340_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0331_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0410_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0082_0.png', 'data/LungSegmentation/masks/CHNCXR_0423_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0015_0.png', 'data/LungSegmentation/masks/CHNCXR_0003_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0518_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0309_1.png', 'data/LungSegmentation/masks/MCUCXR_0243_1.png', 'data/LungSegmentation/masks/MCUCXR_0162_1.png', 'data/LungSegmentation/masks/CHNCXR_0402_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0362_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0447_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0612_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0656_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0223_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0008_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0125_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0640_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0374_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0266_1.png', 'data/LungSegmentation/masks/CHNCXR_0120_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0436_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0458_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0154_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0321_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0068_0.png', 'data/LungSegmentation/masks/CHNCXR_0109_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0058_0.png', 'data/LungSegmentation/masks/MCUCXR_0030_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0058_0.png', 'data/LungSegmentation/masks/MCUCXR_0266_1.png', 'data/LungSegmentation/masks/CHNCXR_0559_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0173_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0137_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0516_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0281_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0312_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0584_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0267_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0256_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0003_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0298_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0221_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0163_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0514_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0085_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0394_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0435_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0028_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0035_0.png', 'data/LungSegmentation/masks/CHNCXR_0001_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0534_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0079_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0528_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0135_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0480_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0075_0.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0071_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0457_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0426_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0473_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0573_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0350_1.png', 'data/LungSegmentation/masks/CHNCXR_0063_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0061_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0533_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0468_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0104_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0591_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0028_0.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0056_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0608_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0044_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0303_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0379_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0019_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0021_0.png', 'data/LungSegmentation/masks/MCUCXR_0348_1.png', 'data/LungSegmentation/masks/CHNCXR_0014_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0662_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0272_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0528_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0285_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0623_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0162_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0465_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0305_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0504_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0175_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0064_0.png', 'data/LungSegmentation/masks/CHNCXR_0557_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0520_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0047_0.png', 'data/LungSegmentation/masks/CHNCXR_0327_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0152_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0633_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0175_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0603_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0529_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0264_1.png', 'data/LungSegmentation/masks/CHNCXR_0003_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0021_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0529_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0148_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0331_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0031_0.png', 'data/LungSegmentation/masks/CHNCXR_0015_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0057_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0242_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0289_1.png', 'data/LungSegmentation/masks/CHNCXR_0164_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/MCUCXR_0054_0.png', 'data/LungSegmentation/masks/CHNCXR_0551_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0021_0.png', 'data/LungSegmentation/masks/CHNCXR_0328_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0553_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0604_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0427_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0005_0.png', 'data/LungSegmentation/masks/CHNCXR_0310_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0298_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0646_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0308_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0019_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0006_0.png', 'data/LungSegmentation/masks/CHNCXR_0396_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0107_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0472_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0126_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0409_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0156_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0542_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0265_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0007_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0605_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0092_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0089_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0112_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0380_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0508_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0462_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0027_0.png', 'data/LungSegmentation/masks/MCUCXR_0316_1.png', 'data/LungSegmentation/masks/CHNCXR_0302_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0301_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0139_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0043_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0406_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0081_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0309_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0321_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0031_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0426_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0511_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0068_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0063_0.png', 'data/LungSegmentation/masks/MCUCXR_0069_0.png', 'data/LungSegmentation/masks/CHNCXR_0621_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0419_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0238_0_mask.png', 'data/LungSegmentation/masks/MCUCXR_0003_0.png', 'data/LungSegmentation/masks/MCUCXR_0367_1.png', 'data/LungSegmentation/masks/CHNCXR_0611_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0033_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0507_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0352_1.png', 'data/LungSegmentation/masks/CHNCXR_0369_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0465_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0032_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0050_0_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0660_1_mask.png', 'data/LungSegmentation/masks/MCUCXR_0024_0.png', 'data/LungSegmentation/masks/MCUCXR_0254_1.png', 'data/LungSegmentation/masks/CHNCXR_0520_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0154_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0438_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
"[['data/LungSegmentation/masks/CHNCXR_0368_1_mask.png', 'data/LungSegmentation/masks/CHNCXR_0110_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0242_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0297_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0142_0_mask.png', 'data/LungSegmentation/masks/CHNCXR_0521_1_mask.png']]","[[[1], [1], [1], [1], [1], [1]]]"
